statistic,pval,fdr,df.test,df.dna,df.rna.full,df.rna.red,logFC,architecture
-104.92605609047132,1,1,1,88,5,4,-0.032815739401667834,"RORA-2:304, 1, set1, minCMV"
3.1139630439638495,0.07762387313265326,0.26442918956226086,1,98,5,4,-0.05578397785293586,"RORA-2:304, 1, set1, minProm"
0.056692401243708446,0.8118022460461011,1,1,91,5,4,-0.01042225601681551,"RORA-2:304, 1, set1, minTK"
0.820727424659708,0.3649675697939874,0.7775642203368924,1,86,5,4,-0.04299997043964012,"RORA-2:637, 4, set1, minCMV"
16.89964934824002,3.9408862110131364e-5,3.357132192516323e-4,1,105,5,4,-0.18264722086662696,"RORA-2:637, 4, set1, minProm"
-8.7163024997908,1,1,1,105,5,4,-0.042796958793806496,"RORA-2:637, 4, set1, minTK"
7.953675733650016,0.0047989810031010705,0.027116229366188387,1,105,5,4,0.11764560351226651,"RORA-2:970, 8, set1, minCMV"
0.9006864910024888,0.3425977043689645,0.7510716118024513,1,91,5,4,-0.044010355000809964,"RORA-2:970, 8, set1, minProm"
-79.15170620122854,1,1,1,104,5,4,-0.23156560792911804,"RORA-2:970, 8, set1, minTK"
0.20851945913091186,0.6479303197417629,1,1,105,5,4,-0.02328044372369176,"RUNX2-1:1137, 1, set2, minCMV"
4.498739397922691,0.033919850446971905,0.13985441673423635,1,105,5,4,-0.0677604233382987,"RUNX2-1:1137, 1, set2, minProm"
-90.76888610018796,1,1,1,105,5,4,-0.07092792595504445,"RUNX2-1:1137, 1, set2, minTK"
-13.262148660784078,1,1,1,105,5,4,0.15888607581807224,"RUNX2-1:138, 1, set1, minCMV"
-83.11961253527261,1,1,1,105,5,4,-0.03198136831062831,"RUNX2-1:138, 1, set1, minProm"
-1080.5857629929578,1,1,1,105,5,4,0.19407805110421414,"RUNX2-1:138, 1, set1, minTK"
0.06892403685378667,0.7929098705320194,1,1,105,5,4,0.009081007343528305,"RUNX2-1:1470, 4, set2, minCMV"
-790.6067847178124,1,1,1,104,5,4,0.6705084393530555,"RUNX2-1:1470, 4, set2, minProm"
-55.914402153004175,1,1,1,105,5,4,-0.012072324757979506,"RUNX2-1:1470, 4, set2, minTK"
2.6833722135161224,0.10140079658199942,0.32370254293484435,1,105,5,4,0.06749351838953048,"RUNX2-1:1803, 8, set2, minCMV"
-70.50465928766516,1,1,1,105,5,4,-0.029482507235453165,"RUNX2-1:1803, 8, set2, minProm"
3.6274498662278347,0.05683383836691618,0.20927663983788922,1,105,5,4,-0.12205859907671324,"RUNX2-1:1803, 8, set2, minTK"
4.98313128269001,0.025595615398176962,0.11055433880140851,1,105,5,4,0.08928988783994334,"RUNX2-1:471, 4, set1, minCMV"
0.07770189816437778,0.7804362261255818,1,1,104,5,4,0.007873442900781371,"RUNX2-1:471, 4, set1, minProm"
4.2769578219085815,0.038632434307679334,0.1551866654792456,1,105,5,4,-0.06751388285050923,"RUNX2-1:471, 4, set1, minTK"
-177.01359534173298,1,1,1,105,5,4,-0.08482472721832439,"RUNX2-1:804, 8, set1, minCMV"
-61.326567933163005,1,1,1,105,5,4,-0.16641422008242018,"RUNX2-1:804, 8, set1, minProm"
-211.22631571522288,1,1,1,105,5,4,0.024376879944234275,"RUNX2-1:804, 8, set1, minTK"
1.3778686000696325,0.24046453612715465,0.6013571583440488,1,105,5,4,0.03713321582823278,"RUNX2-2:1138, 1, set2, minCMV"
-179.28387689330793,1,1,1,105,5,4,0.137836847388902,"RUNX2-2:1138, 1, set2, minProm"
-356.8289077494528,1,1,1,105,5,4,-0.23388417729987013,"RUNX2-2:1138, 1, set2, minTK"
0.9778393350752594,0.32273282230609973,0.7195009054824191,1,105,5,4,0.034757197500048444,"RUNX2-2:139, 1, set1, minCMV"
-481.11130213530214,1,1,1,105,5,4,-0.38986824075239696,"RUNX2-2:139, 1, set1, minProm"
-354.2586553808396,1,1,1,105,5,4,-0.2843716815743376,"RUNX2-2:139, 1, set1, minTK"
0.0931396449705062,0.760223059144768,1,1,105,5,4,-0.011305316333821829,"RUNX2-2:1471, 4, set2, minCMV"
-515.5898063709592,1,1,1,105,5,4,0.03256938959084879,"RUNX2-2:1471, 4, set2, minProm"
-385.66424976708913,1,1,1,105,5,4,-0.007544083508211964,"RUNX2-2:1471, 4, set2, minTK"
0.02944345298965345,0.8637591253721858,1,1,105,5,4,0.004273926201593474,"RUNX2-2:1804, 8, set2, minCMV"
-4.536291329925916,1,1,1,105,5,4,0.021918205637183785,"RUNX2-2:1804, 8, set2, minProm"
-394.4963692284582,1,1,1,105,5,4,-0.40813726564619524,"RUNX2-2:1804, 8, set2, minTK"
0.0022257118616835214,0.9623717991810822,1,1,105,5,4,0.00162335987302906,"RUNX2-2:472, 4, set1, minCMV"
-398.6637608846786,1,1,1,105,5,4,0.0783735986614481,"RUNX2-2:472, 4, set1, minProm"
-708.1368589221456,1,1,1,105,5,4,-0.3713446117716545,"RUNX2-2:472, 4, set1, minTK"
0.016729545473936014,0.8970864505038093,1,1,105,5,4,-0.0037997436316477935,"RUNX2-2:805, 8, set1, minCMV"
-82.81105381567522,1,1,1,105,5,4,-0.11117701263546594,"RUNX2-2:805, 8, set1, minProm"
-208.07481372734765,1,1,1,105,5,4,-0.04177617703607752,"RUNX2-2:805, 8, set1, minTK"
3.351069935127029,0.06716134665003998,0.23720816050865184,1,5,5,4,0.29200558309056585,"RXRA-1:305, 1, set1, minCMV"
-1.305446754109056,1,1,1,7,5,4,0.0716902066732811,"RXRA-2:1305, 1, set2, minCMV"
-0.28887675075075947,1,1,1,10,5,4,-0.0033367571242037494,"RXRA-2:1305, 1, set2, minProm"
1.3931684532053623e-4,0.9905825831709445,1,1,12,5,4,-0.0021172474921913164,"RXRA-2:1305, 1, set2, minTK"
-39.819056678727804,1,1,1,10,5,4,0.2514390044073948,"RXRA-2:1638, 4, set2, minCMV"
0.45327025294827195,0.5007860407068142,0.9519554421717941,1,6,5,4,-0.05453610393398324,"RXRA-2:1638, 4, set2, minProm"
-13.578549512148214,1,1,1,9,5,4,0.06938666699760906,"RXRA-2:1638, 4, set2, minTK"
16.54028369891273,4.762739925659591e-5,4.001506480407576e-4,1,12,5,4,-0.2379104195560094,"RXRA-2:1971, 8, set2, minCMV"
6.243485115808824,0.012465095003697366,0.06174243025218486,1,9,5,4,-0.5398032002402953,"RXRA-2:1971, 8, set2, minProm"
0.14316897718146038,0.7051507253814043,1,1,9,5,4,-0.046016718583018826,"RXRA-2:1971, 8, set2, minTK"
0.020144761638221098,0.8871335257927351,1,1,30,5,4,0.010700203345336544,"RXRA-2:306, 1, set1, minCMV"
2.1401754873754726,0.14348547695137792,0.4218706555458895,1,36,5,4,-0.11161182461952039,"RXRA-2:306, 1, set1, minProm"
3.1555152634550723,0.07567079863750849,0.2589248162850012,1,28,5,4,-0.15665652626569596,"RXRA-2:306, 1, set1, minTK"
0.9425650532070904,0.3316190475041682,0.7337190885340782,1,33,5,4,0.07851973580929862,"RXRA-2:639, 4, set1, minCMV"
2.1707742048671435,0.14065540618500663,0.4155389633421408,1,33,5,4,-0.25938589338816403,"RXRA-2:639, 4, set1, minProm"
-398.7692012901714,1,1,1,36,5,4,0.7787039761191734,"RXRA-2:639, 4, set1, minTK"
16.207904570139476,5.6756796071943944e-5,4.69370256244446e-4,1,24,5,4,-0.13000671430102206,"RXRA-2:972, 8, set1, minCMV"
-33.911720238825296,1,1,1,22,5,4,0.037828239256523816,"RXRA-2:972, 8, set1, minProm"
5.252896294220591,0.021910272438814264,0.09787119514123434,1,34,5,4,-0.053032377470439554,"RXRA-2:972, 8, set1, minTK"
2.2807732428937015,0.13098655429611597,0.3934080276218798,1,105,5,4,0.04477031367896759,"Rara-1:1306, 1, set2, minCMV"
-87.74325695077368,1,1,1,105,5,4,-0.15889427721392302,"Rara-1:1306, 1, set2, minProm"
-807.0276236638592,1,1,1,105,5,4,-0.4477746220734028,"Rara-1:1306, 1, set2, minTK"
6.002612376387333,0.014284711602314313,0.06924759168225296,1,105,5,4,0.09409831204320775,"Rara-1:1639, 4, set2, minCMV"
0.16453583708425867,0.6850143555900272,1,1,105,5,4,-0.012054948888880992,"Rara-1:1639, 4, set2, minProm"
1.8642605487275432,0.17213387615231826,0.47904225977686393,1,105,5,4,0.03288703455191838,"Rara-1:1639, 4, set2, minTK"
4.5244154672782315,0.033414488484441764,0.13811938609984042,1,105,5,4,0.05688984800294025,"Rara-1:1972, 8, set2, minCMV"
-126.11985916202048,1,1,1,105,5,4,-0.028850070436963873,"Rara-1:1972, 8, set2, minProm"
-350.6282493873923,1,1,1,105,5,4,-0.11555386211841752,"Rara-1:1972, 8, set2, minTK"
0.5212708660474163,0.4703000696507281,0.9155572195862985,1,105,5,4,-0.02016719924147182,"Rara-1:307, 1, set1, minCMV"
4.357974186375031,0.036836085171882235,0.14963441476567507,1,105,5,4,-0.0476182201481349,"Rara-1:307, 1, set1, minProm"
-144.18727840368047,1,1,1,105,5,4,-0.07679249026407882,"Rara-1:307, 1, set1, minTK"
4.241458751024766,0.0394482585486195,0.15757961723091987,1,105,5,4,-0.06230008189636543,"Rara-1:640, 4, set1, minCMV"
-115.26947593554723,1,1,1,105,5,4,0.015431461585235647,"Rara-1:640, 4, set1, minProm"
-6.936413701087986,1,1,1,105,5,4,0.024070944740648952,"Rara-1:640, 4, set1, minTK"
1.1778408394384314,0.27779599643583625,0.6565092812675491,1,105,5,4,0.03366478376748899,"Rara-1:973, 8, set1, minCMV"
-138.46579966072932,1,1,1,105,5,4,0.02276506957038487,"Rara-1:973, 8, set1, minProm"
-567.8326188254423,1,1,1,105,5,4,0.3708185176108492,"Rara-1:973, 8, set1, minTK"
2.435377810816135,0.11862531089769467,0.36448057005184625,1,105,5,4,-0.046353080631935065,"Rara-2:1307, 1, set2, minCMV"
-331.134035807725,1,1,1,105,5,4,0.20182642423891606,"Rara-2:1307, 1, set2, minProm"
-445.3801496892411,1,1,1,105,5,4,-0.17918931855627415,"Rara-2:1307, 1, set2, minTK"
2.9534950887828018,0.08569204907446273,0.28434390351990824,1,105,5,4,-0.04203833922912857,"Rara-2:1640, 4, set2, minCMV"
-556.4970457632671,1,1,1,105,5,4,0.3498455865610493,"Rara-2:1640, 4, set2, minProm"
-268.40116409094935,1,1,1,105,5,4,0.14955087391089303,"Rara-2:1640, 4, set2, minTK"
0.04304164313725778,0.835646880333109,1,1,105,5,4,-0.0072139776804454,"Rara-2:1973, 8, set2, minCMV"
-66.42015012057254,1,1,1,105,5,4,0.017933626259750545,"Rara-2:1973, 8, set2, minProm"
-420.1643331730811,1,1,1,105,5,4,-0.16137934698328157,"Rara-2:1973, 8, set2, minTK"
0.35692122112777724,0.5502211023065708,1,1,105,5,4,-0.019717045605304823,"Rara-2:308, 1, set1, minCMV"
-18.40450360334944,1,1,1,105,5,4,-0.0686712447477286,"Rara-2:308, 1, set1, minProm"
-645.379156415881,1,1,1,105,5,4,0.01931132110083285,"Rara-2:308, 1, set1, minTK"
0.025754468038940104,0.8725014102876597,1,1,105,5,4,0.004296753098855519,"Rara-2:641, 4, set1, minCMV"
-273.3053914291813,1,1,1,105,5,4,-0.11883187013742458,"Rara-2:641, 4, set1, minProm"
-232.51428824260165,1,1,1,105,5,4,-0.15860200170469405,"Rara-2:641, 4, set1, minTK"
3.020978836892027,0.0821938422571169,0.2763843620194927,1,105,5,4,-0.050531085784350574,"Rara-2:974, 8, set1, minCMV"
-387.3647429194507,1,1,1,105,5,4,-0.3957886566823003,"Rara-2:974, 8, set1, minProm"
-452.1240486813458,1,1,1,105,5,4,0.19528266987691192,"Rara-2:974, 8, set1, minTK"
22.668649461250425,1.924828725759713e-6,1.861779217892308e-5,1,98,5,4,-0.11114689142905822,"Rara-3:1308, 1, set2, minCMV"
3.5220872616555425,0.06055614011856266,0.21969037956775656,1,79,5,4,-0.09978771897280554,"Rara-3:1308, 1, set2, minProm"
6.005943880549239,0.014257764773282203,0.06922623813241051,1,94,5,4,-0.09039471595749862,"Rara-3:1308, 1, set2, minTK"
-214.83043958558574,1,1,1,105,5,4,-0.26184611989726186,"Rara-3:1641, 4, set2, minCMV"
5.269202975689041,0.02170594869761208,0.09724138358915638,1,89,5,4,-0.11001105812727295,"Rara-3:1641, 4, set2, minProm"
-96.84011176065269,1,1,1,104,5,4,0.07043193071880591,"Rara-3:1641, 4, set2, minTK"
6.667978139421393,0.009816048424334822,0.050452024621141824,1,104,5,4,-0.0834818523817009,"Rara-3:1974, 8, set2, minCMV"
-33.41155377004634,1,1,1,81,5,4,-0.10745694080611286,"Rara-3:1974, 8, set2, minProm"
-682.652346940702,1,1,1,105,5,4,0.013407768148016239,"Rara-3:1974, 8, set2, minTK"
12.761266826955762,3.538711482156572e-4,0.002590556129130592,1,99,5,4,-0.11835100368311346,"Rara-3:309, 1, set1, minCMV"
-150.8413292069813,1,1,1,88,5,4,0.13153535582906709,"Rara-3:309, 1, set1, minProm"
2.9904530045987485,0.08375673478526408,0.28019273695593244,1,85,5,4,-0.08066752532567366,"Rara-3:309, 1, set1, minTK"
8.790819433445904,0.0030275022820112304,0.017983480673223383,1,105,5,4,-0.04444678353634095,"Rara-3:642, 4, set1, minCMV"
0.017349238976748893,0.8952085262967332,1,1,85,5,4,-0.004278195085382671,"Rara-3:642, 4, set1, minProm"
2.679330509974534,0.10165845822200671,0.32407762754569513,1,96,5,4,-0.06277795629037658,"Rara-3:642, 4, set1, minTK"
0.49045915354690806,0.48372255804766595,0.9329561178616431,1,95,5,4,-0.02676520890815903,"Rara-3:975, 8, set1, minCMV"
0.6134360099340483,0.4334970170752793,0.864460610024794,1,94,5,4,-0.028816547485565124,"Rara-3:975, 8, set1, minProm"
12.390951802073687,4.314192884233178e-4,0.003102783687934447,1,99,5,4,-0.14208151727989526,"Rara-3:975, 8, set1, minTK"
9.243972442374798,0.0023627184030366364,0.014425264842396642,1,105,5,4,-0.11723370487076429,"Rarb-1:1309, 1, set2, minCMV"
-91.42083266800455,1,1,1,105,5,4,0.05422583141376185,"Rarb-1:1309, 1, set2, minProm"
1.2346743568677994,0.266499909193408,0.6373997049322087,1,105,5,4,-0.02745780545267628,"Rarb-1:1309, 1, set2, minTK"
8.729340094238069,0.003131298073854998,0.018546222535793053,1,105,5,4,-0.08644250929622435,"Rarb-1:1642, 4, set2, minCMV"
15.914060203171175,6.628447431972113e-5,5.37806131138345e-4,1,105,5,4,-0.12212541972443224,"Rarb-1:1642, 4, set2, minProm"
-43.24191303035059,1,1,1,105,5,4,-0.2693880330106874,"Rarb-1:1642, 4, set2, minTK"
1.1309002155958296,0.2875834027285644,0.6706618210372481,1,105,5,4,-0.041510420984069915,"Rarb-1:1975, 8, set2, minCMV"
-1258.8966324810208,1,1,1,105,5,4,-0.6951534272805766,"Rarb-1:1975, 8, set2, minProm"
-347.3936303060691,1,1,1,105,5,4,-0.31442381754149934,"Rarb-1:1975, 8, set2, minTK"
-639.4374071613565,1,1,1,105,5,4,-0.31836631243441355,"Rarb-1:310, 1, set1, minCMV"
-561.8202797703461,1,1,1,105,5,4,-0.5225035517406862,"Rarb-1:310, 1, set1, minProm"
-284.08518720931625,1,1,1,105,5,4,-0.001222428029743053,"Rarb-1:310, 1, set1, minTK"
4.8321531482251885,0.027933724058108993,0.11906241024629108,1,105,5,4,-0.0694279610524713,"Rarb-1:643, 4, set1, minCMV"
-11.133532043952073,1,1,1,105,5,4,-0.03536110814407641,"Rarb-1:643, 4, set1, minProm"
-650.2311225527928,1,1,1,105,5,4,0.431124205404615,"Rarb-1:643, 4, set1, minTK"
1.3208210070424684,0.2504447587470819,0.6160319215957457,1,105,5,4,-0.0314375090293952,"Rarb-1:976, 8, set1, minCMV"
12.056704898119278,5.160642949987878e-4,0.003643295287221327,1,105,5,4,-0.09809170272833768,"Rarb-1:976, 8, set1, minProm"
-55.92547845202989,1,1,1,105,5,4,-0.08332868173377889,"Rarb-1:976, 8, set1, minTK"
5.72636587917259,0.016712032139823536,0.07865540337379016,1,105,5,4,-0.07397869735562192,"Rarb-2:1310, 1, set2, minCMV"
-62.44361629528521,1,1,1,105,5,4,-0.1408376459213029,"Rarb-2:1310, 1, set2, minProm"
-576.1037632141106,1,1,1,105,5,4,0.12564933436640788,"Rarb-2:1310, 1, set2, minTK"
5.897271692705544,0.015164357054032454,0.07287909313448147,1,105,5,4,0.0796091270680238,"Rarb-2:1643, 4, set2, minCMV"
-175.29496644930987,1,1,1,105,5,4,-0.009789159628862681,"Rarb-2:1643, 4, set2, minProm"
-955.0417201158525,1,1,1,105,5,4,0.37569143438658953,"Rarb-2:1643, 4, set2, minTK"
1.5991925964663096,0.2060176691144254,0.5443390804102654,1,105,5,4,-0.031221739361678245,"Rarb-2:1976, 8, set2, minCMV"
7.282027516450398,0.006964788098361866,0.03755122700647717,1,105,5,4,-0.07583345360843483,"Rarb-2:1976, 8, set2, minProm"
-870.7927255208524,1,1,1,105,5,4,-0.05692838585467873,"Rarb-2:1976, 8, set2, minTK"
0.0014991872321843402,0.9691141544758859,1,1,105,5,4,-0.0011768422443520002,"Rarb-2:311, 1, set1, minCMV"
-143.35090469172064,1,1,1,105,5,4,0.060229511556407725,"Rarb-2:311, 1, set1, minProm"
-1192.653267944941,1,1,1,105,5,4,-0.6767993270309767,"Rarb-2:311, 1, set1, minTK"
2.7567210354809504,0.09684655022632623,0.312801912314062,1,105,5,4,-0.05168513707920228,"Rarb-2:644, 4, set1, minCMV"
15.768027898035143,7.160234655285671e-5,5.786600164837445e-4,1,105,5,4,-0.07407354306445675,"Rarb-2:644, 4, set1, minProm"
1.808775912722922,0.17865514044509712,0.4921902576417263,1,105,5,4,-0.03881348632456163,"Rarb-2:644, 4, set1, minTK"
1.0079056680297072,0.31540509942475053,0.7109945171779789,1,105,5,4,-0.025613194146527712,"Rarb-2:977, 8, set1, minCMV"
-49.104858551783764,1,1,1,105,5,4,-0.19270549994629585,"Rarb-2:977, 8, set1, minProm"
-657.0685139788302,1,1,1,105,5,4,0.1520994855170921,"Rarb-2:977, 8, set1, minTK"
3.2623795510153286,0.07088619242600583,0.2470959102613665,1,105,5,4,-0.05791692346340202,"Rarg-1:1311, 1, set2, minCMV"
-486.4106909212478,1,1,1,105,5,4,0.07424443025503949,"Rarg-1:1311, 1, set2, minProm"
-285.73935882078786,1,1,1,105,5,4,0.2139760449724204,"Rarg-1:1311, 1, set2, minTK"
0.011706754699844168,0.9138388238735244,1,1,105,5,4,0.002773075590348971,"Rarg-1:1644, 4, set2, minCMV"
-348.9724245732714,1,1,1,105,5,4,0.24176215111843177,"Rarg-1:1644, 4, set2, minProm"
-156.65189288078273,1,1,1,105,5,4,0.06367259139353948,"Rarg-1:1644, 4, set2, minTK"
8.399622932607599,0.0037529884929219503,0.021787197848323836,1,105,5,4,-0.10288004656650716,"Rarg-1:1977, 8, set2, minCMV"
52.699818357133154,3.886270481156702e-13,5.779533485536189e-12,1,105,5,4,-0.16474495064491937,"Rarg-1:1977, 8, set2, minProm"
-270.88923268661983,1,1,1,105,5,4,0.051302527296017364,"Rarg-1:1977, 8, set2, minTK"
-23.184961069234305,1,1,1,105,5,4,-0.04989455273072481,"Rarg-1:312, 1, set1, minCMV"
-239.0401610531444,1,1,1,105,5,4,-0.05767559608012498,"Rarg-1:312, 1, set1, minProm"
-210.93424592242354,1,1,1,105,5,4,-0.030915477938659203,"Rarg-1:312, 1, set1, minTK"
-77.47119273863973,1,1,1,105,5,4,0.051405982921103675,"Rarg-1:645, 4, set1, minCMV"
-438.868685493514,1,1,1,105,5,4,0.3334535372776252,"Rarg-1:645, 4, set1, minProm"
-252.33664251227765,1,1,1,105,5,4,0.12495303620945852,"Rarg-1:645, 4, set1, minTK"
0.37874971684868797,0.5382731273739468,0.9919212566248969,1,105,5,4,-0.019446728495032473,"Rarg-1:978, 8, set1, minCMV"
7.160577521879532,0.00745231986965222,0.039767288131541206,1,104,5,4,-0.06302140165967325,"Rarg-1:978, 8, set1, minProm"
-2.2194837979122894,1,1,1,105,5,4,-0.02894897925558122,"Rarg-1:978, 8, set1, minTK"
3.421634499914944,0.0643472736979723,0.23044953647402092,1,105,5,4,-0.05582401605660788,"Rarg-2:1312, 1, set2, minCMV"
-1329.7623722148464,1,1,1,105,5,4,-0.411610885709291,"Rarg-2:1312, 1, set2, minProm"
-332.937764511973,1,1,1,105,5,4,-0.05965802135916481,"Rarg-2:1312, 1, set2, minTK"
1.177805232720857,0.2778032598525497,0.6565092812675491,1,105,5,4,-0.028039363862789865,"Rarg-2:1645, 4, set2, minCMV"
-230.77629404292384,1,1,1,105,5,4,-0.2497907537641972,"Rarg-2:1645, 4, set2, minProm"
-423.197363106824,1,1,1,105,5,4,0.18582916823519763,"Rarg-2:1645, 4, set2, minTK"
6.856083083457634,0.00883399905296685,0.04617738058155097,1,105,5,4,-0.07750779839222675,"Rarg-2:1978, 8, set2, minCMV"
-37.66613307366424,1,1,1,105,5,4,-0.09191771535699615,"Rarg-2:1978, 8, set2, minProm"
10.44645512473653,0.0012288506115776207,0.008037913159009315,1,105,5,4,-0.0881679658871882,"Rarg-2:1978, 8, set2, minTK"
2.8223303557133477,0.09296134865244772,0.3032228377181805,1,105,5,4,-0.057788463612762686,"Rarg-2:313, 1, set1, minCMV"
-145.13851376775256,1,1,1,105,5,4,-0.02767196996043649,"Rarg-2:313, 1, set1, minProm"
-799.9526693995631,1,1,1,105,5,4,-0.552473086579357,"Rarg-2:313, 1, set1, minTK"
-101.29256773487214,1,1,1,105,5,4,-0.18384467837582688,"Rarg-2:646, 4, set1, minCMV"
-102.29268249407778,1,1,1,105,5,4,-0.04246265923273801,"Rarg-2:646, 4, set1, minProm"
-93.83810676253142,1,1,1,105,5,4,0.03886616140194196,"Rarg-2:646, 4, set1, minTK"
1.6275428789940634,0.2020432400109467,0.5367428979875583,1,104,5,4,-0.0493153623025131,"Rarg-2:979, 8, set1, minCMV"
-378.68092007902396,1,1,1,105,5,4,0.20443732791142086,"Rarg-2:979, 8, set1, minProm"
4.7161817584146775,0.029880021233592402,0.12578690227328618,1,105,5,4,-0.0558984352233338,"Rarg-2:979, 8, set1, minTK"
-180.37591229665668,1,1,1,105,5,4,-0.03181232758200716,"Rarg-3:1313, 1, set2, minCMV"
-124.76075204712652,1,1,1,105,5,4,0.06997162523924955,"Rarg-3:1313, 1, set2, minProm"
-441.9452704804444,1,1,1,105,5,4,-0.024330207502278923,"Rarg-3:1313, 1, set2, minTK"
2.112522275241645,0.14609833974918918,0.426896290551627,1,105,5,4,-0.042075049658318285,"Rarg-3:1646, 4, set2, minCMV"
-24.32477024482887,1,1,1,105,5,4,-0.002718585379845363,"Rarg-3:1646, 4, set2, minProm"
-86.8295862237419,1,1,1,105,5,4,-0.0580795505739103,"Rarg-3:1646, 4, set2, minTK"
2.027061565733675,0.15451910811950637,0.4438991403507989,1,105,5,4,-0.03819857172726579,"Rarg-3:1979, 8, set2, minCMV"
-247.3783587681055,1,1,1,105,5,4,0.15716500102321102,"Rarg-3:1979, 8, set2, minProm"
-93.82869984431454,1,1,1,105,5,4,0.11974915014759067,"Rarg-3:1979, 8, set2, minTK"
1.3259938906194293,0.24951916115159486,0.6149866323407286,1,105,5,4,-0.03691483131896756,"Rarg-3:314, 1, set1, minCMV"
-73.53044751215748,1,1,1,105,5,4,-0.16215791746949226,"Rarg-3:314, 1, set1, minProm"
-126.98218827090477,1,1,1,105,5,4,0.0069355850642740255,"Rarg-3:314, 1, set1, minTK"
-412.41423202093483,1,1,1,105,5,4,0.053191773100381305,"Rarg-3:647, 4, set1, minCMV"
-642.3315826769485,1,1,1,105,5,4,0.0025378791049874743,"Rarg-3:647, 4, set1, minProm"
-578.312686986781,1,1,1,105,5,4,-0.16092787167979344,"Rarg-3:647, 4, set1, minTK"
13.03259626848012,3.061158759868996e-4,0.0022625315406877705,1,105,5,4,-0.08815682760920163,"Rarg-3:980, 8, set1, minCMV"
23.17955364149384,1.4755790057952511e-6,1.4477645772515066e-5,1,105,5,4,-0.025999078851127098,"Rarg-3:980, 8, set1, minProm"
-117.6046586954626,1,1,1,105,5,4,0.07571191486883531,"Rarg-3:980, 8, set1, minTK"
0.014162498488985875,0.9052703677412334,1,1,58,5,4,-0.007532926828358136,"Rhox11-1:1263, 1, set2, minCMV"
2.8943618691773736,0.0888899676898127,0.29289816606804164,1,64,5,4,-0.08757058086590251,"Rhox11-1:1263, 1, set2, minProm"
-17.869116984416223,1,1,1,64,5,4,-0.07562652572130615,"Rhox11-1:1263, 1, set2, minTK"
1.5654737593122263,0.21086555302676036,0.5518262576439549,1,52,5,4,0.08462702092592911,"Rhox11-1:1596, 4, set2, minCMV"
0.2882347887634751,0.591353945941588,1,1,58,5,4,0.03404953523639789,"Rhox11-1:1596, 4, set2, minProm"
1.395691994955996,0.23744620487973012,0.5962571574142513,1,51,5,4,-0.09027645989606056,"Rhox11-1:1596, 4, set2, minTK"
0.016620346222225635,0.8974210129432784,1,1,49,5,4,0.011054398625670186,"Rhox11-1:1929, 8, set2, minCMV"
3.515806274454917,0.06078607368046161,0.22026434486453994,1,53,5,4,0.09941004082496784,"Rhox11-1:1929, 8, set2, minProm"
6.244115244638124,0.012460661052202513,0.06174243025218486,1,52,5,4,-0.10553907473154221,"Rhox11-1:1929, 8, set2, minTK"
-32.049449412736635,1,1,1,42,5,4,-0.0218853333869781,"Rhox11-1:264, 1, set1, minCMV"
-0.8357041890295704,1,1,1,37,5,4,-0.05187071733235775,"Rhox11-1:264, 1, set1, minProm"
-96.95258500086038,1,1,1,40,5,4,-0.3077987018932933,"Rhox11-1:264, 1, set1, minTK"
0.41408458055593655,0.5199035802931768,0.9695938645029425,1,46,5,4,0.04275923155655776,"Rhox11-1:597, 4, set1, minCMV"
2.8630612375304736,0.09063486123809024,0.2976894747189039,1,40,5,4,0.10818780069990792,"Rhox11-1:597, 4, set1, minProm"
0.1991880314408263,0.6553770433930624,1,1,38,5,4,-0.040487040497740066,"Rhox11-1:597, 4, set1, minTK"
5.688974592399973,0.01707182730224244,0.0798592256590808,1,44,5,4,0.18693228919150848,"Rhox11-1:930, 8, set1, minCMV"
0.5344197061122031,0.4647546271650455,0.9090837324992705,1,31,5,4,0.05332288690667931,"Rhox11-1:930, 8, set1, minProm"
0.058486227871071605,0.8089047162825989,1,1,38,5,4,0.0191076209740206,"Rhox11-1:930, 8, set1, minTK"
0.3360686966116191,0.5621072826789736,1,1,105,5,4,0.024583428512060808,"SCRT1-1:1014, 1, set2, minCMV"
-125.49528087442377,1,1,1,105,5,4,0.10930133058878622,"SCRT1-1:1014, 1, set2, minProm"
-90.43826390201957,1,1,1,105,5,4,-0.21502396879437083,"SCRT1-1:1014, 1, set2, minTK"
0.012857443707616767,0.90972083744025,1,1,104,5,4,-0.004057967193144671,"SCRT1-1:1347, 4, set2, minCMV"
-8.044106271854616,1,1,1,105,5,4,-0.10677420249161029,"SCRT1-1:1347, 4, set2, minProm"
0.028282762856179033,0.8664457664254447,1,1,103,5,4,0.005125338889514618,"SCRT1-1:1347, 4, set2, minTK"
1.563722462473379,0.2111210115012825,0.5520243731974787,1,79,5,4,0.06107395446561503,"SCRT1-1:15, 1, set1, minCMV"
0.8944429292105269,0.34427614939435547,0.7534969767893166,1,83,5,4,-0.03980499249681049,"SCRT1-1:15, 1, set1, minProm"
2.158570347072782,0.14177654720335126,0.4182476238823167,1,77,5,4,-0.07587322255048451,"SCRT1-1:15, 1, set1, minTK"
1.7877553346152126,0.18119989241071432,0.49662192734788374,1,105,5,4,0.06150624534888705,"SCRT1-1:1680, 8, set2, minCMV"
3.4087045826399844,0.06485333884513982,0.23158674836444695,1,92,5,4,-0.07753413539371737,"SCRT1-1:1680, 8, set2, minProm"
