statistic,pval,fdr,df.test,df.dna,df.rna.full,df.rna.red,logFC,architecture
-1254.994964846408,1,1,1,105,5,4,-0.3939258309326496,"RORA-2:1969, 8, set2, minProm"
8.712382194986276,0.0031605593420776677,0.012984719383973936,1,104,5,4,-0.07453245683294028,"RORA-2:1969, 8, set2, minTK"
1.2720989926792754,0.2593732793560685,0.5221470605719347,1,86,5,4,0.04501536389615942,"RORA-2:304, 1, set1, minCMV"
-640.8759794490416,1,1,1,100,5,4,-0.22866068286135202,"RORA-2:304, 1, set1, minProm"
1.8915849764598534,0.16902326031013098,0.37423967729806223,1,92,5,4,-0.05960175448364129,"RORA-2:304, 1, set1, minTK"
0.5339123848443705,0.4649666400865107,0.8049943326284033,1,87,5,4,-0.035503957596235765,"RORA-2:637, 4, set1, minCMV"
-151.8008808653508,1,1,1,105,5,4,-0.25400133948488834,"RORA-2:637, 4, set1, minProm"
-38.32142671497877,1,1,1,105,5,4,-0.21881413797087912,"RORA-2:637, 4, set1, minTK"
-12.722813864302225,1,1,1,105,5,4,0.038140648459850865,"RORA-2:970, 8, set1, minCMV"
1.192879767641898,0.27474944175828275,0.5454140501872569,1,90,5,4,-0.05773741765035999,"RORA-2:970, 8, set1, minProm"
-20.074322212791685,1,1,1,103,5,4,0.036904380635026844,"RORA-2:970, 8, set1, minTK"
3.3571805430219683,0.06691253763123604,0.17623362184007366,1,105,5,4,0.08756983999747618,"RUNX2-1:1137, 1, set2, minCMV"
-436.8051632465549,1,1,1,105,5,4,0.4159806930398705,"RUNX2-1:1137, 1, set2, minProm"
-341.5920696523899,1,1,1,105,5,4,0.47919355679847353,"RUNX2-1:1137, 1, set2, minTK"
-254.35974005372736,1,1,1,105,5,4,0.16318446936358366,"RUNX2-1:138, 1, set1, minCMV"
-466.2201203654008,1,1,1,105,5,4,0.14420898896822468,"RUNX2-1:138, 1, set1, minProm"
-358.90782968606163,1,1,1,105,5,4,0.28357313655464556,"RUNX2-1:138, 1, set1, minTK"
14.487680388618173,1.410791844703399e-4,7.521773880354406e-4,1,105,5,4,0.12517432893864236,"RUNX2-1:1470, 4, set2, minCMV"
24.02868123947701,9.491131094905756e-7,6.48437454782104e-6,1,105,5,4,0.13488442749237325,"RUNX2-1:1470, 4, set2, minProm"
-88.94654049301334,1,1,1,105,5,4,0.32379686181558404,"RUNX2-1:1470, 4, set2, minTK"
7.621382127979814,0.005768026493078745,0.022239308675762494,1,105,5,4,0.08519880952967276,"RUNX2-1:1803, 8, set2, minCMV"
-1414.7672764203544,1,1,1,105,5,4,0.39086659030790816,"RUNX2-1:1803, 8, set2, minProm"
-74.68198392222166,1,1,1,105,5,4,0.12109403652271507,"RUNX2-1:1803, 8, set2, minTK"
6.076203282562346,0.013701493603550882,0.047013728331290236,1,105,5,4,0.0712662193701239,"RUNX2-1:471, 4, set1, minCMV"
-1017.7112862265553,1,1,1,105,5,4,0.6435974808717724,"RUNX2-1:471, 4, set1, minProm"
0.9851976210866269,0.3209189572773269,0.6136625889157353,1,105,5,4,0.03199416232194185,"RUNX2-1:471, 4, set1, minTK"
-356.99801006916005,1,1,1,105,5,4,0.18885258083714743,"RUNX2-1:804, 8, set1, minCMV"
-80.92506696373721,1,1,1,105,5,4,0.10364309319094363,"RUNX2-1:804, 8, set1, minProm"
-377.15303199379923,1,1,1,105,5,4,0.14351902024453672,"RUNX2-1:804, 8, set1, minTK"
11.379709201704827,7.425074056731881e-4,0.003473328625776635,1,105,5,4,0.10327146274411118,"RUNX2-2:1138, 1, set2, minCMV"
-86.09463312201206,1,1,1,105,5,4,-0.049265175166972326,"RUNX2-2:1138, 1, set2, minProm"
-284.16313879103654,1,1,1,105,5,4,0.07836976623566409,"RUNX2-2:1138, 1, set2, minTK"
36.141008776889066,1.8354338124171127e-9,1.5152196876163855e-8,1,105,5,4,0.2109691202497373,"RUNX2-2:139, 1, set1, minCMV"
-38.46001198916201,1,1,1,105,5,4,0.2169879188473978,"RUNX2-2:139, 1, set1, minProm"
-205.42617028823406,1,1,1,105,5,4,0.30261765009393055,"RUNX2-2:139, 1, set1, minTK"
9.740408793973984,0.0018026080425748445,0.007780476878070763,1,105,5,4,0.11897524089649299,"RUNX2-2:1471, 4, set2, minCMV"
-404.6031061317999,1,1,1,105,5,4,-0.31404658456396023,"RUNX2-2:1471, 4, set2, minProm"
-1510.2946251952999,1,1,1,105,5,4,0.1782098861065964,"RUNX2-2:1471, 4, set2, minTK"
21.256714280316373,4.017007961499505e-6,2.6025804746339617e-5,1,105,5,4,0.11715209622961786,"RUNX2-2:1804, 8, set2, minCMV"
-22.345020149431548,1,1,1,105,5,4,0.08279997196134199,"RUNX2-2:1804, 8, set2, minProm"
-304.1226198860286,1,1,1,105,5,4,0.04383546264345565,"RUNX2-2:1804, 8, set2, minTK"
11.199716886461829,8.180981290441924e-4,0.003780856816094379,1,105,5,4,0.11674709173492759,"RUNX2-2:472, 4, set1, minCMV"
-1181.6484473457704,1,1,1,105,5,4,0.7897635073120974,"RUNX2-2:472, 4, set1, minProm"
-56.91888959778498,1,1,1,105,5,4,0.062376402026305997,"RUNX2-2:472, 4, set1, minTK"
-109.96980129619078,1,1,1,105,5,4,-0.08340707080736569,"RUNX2-2:805, 8, set1, minCMV"
-38.57614826273675,1,1,1,105,5,4,0.07994576735320891,"RUNX2-2:805, 8, set1, minProm"
-16.653470454610215,1,1,1,105,5,4,5.319861692189936e-4,"RUNX2-2:805, 8, set1, minTK"
-0.8216483396283039,1,1,1,5,5,4,-0.35988538484009786,"RXRA-1:305, 1, set1, minCMV"
9.01174802517474,0.0026824974180034546,0.011147428377115845,1,7,5,4,0.27542207645824607,"RXRA-2:1305, 1, set2, minCMV"
3.2850373641024078,0.0699140370377279,0.18289931634719964,1,10,5,4,-0.18401809943312994,"RXRA-2:1305, 1, set2, minProm"
0.40552304595894384,0.5242506218367023,0.8749856845981048,1,12,5,4,-0.0985745295744209,"RXRA-2:1305, 1, set2, minTK"
-30.27566133665971,1,1,1,10,5,4,0.39083230724252066,"RXRA-2:1638, 4, set2, minCMV"
-10.028074244487016,1,1,1,6,5,4,-0.4997015291421382,"RXRA-2:1638, 4, set2, minProm"
-6.02318589675977,1,1,1,9,5,4,0.5184281238854936,"RXRA-2:1638, 4, set2, minTK"
-14.96715010407604,1,1,1,12,5,4,-0.20067790149744358,"RXRA-2:1971, 8, set2, minCMV"
1.91201407760758,0.16673970320516165,0.3699838356524938,1,9,5,4,-0.21724405722832485,"RXRA-2:1971, 8, set2, minProm"
6.582316768614717,0.01029967516528304,0.03677942143323746,1,9,5,4,0.2860090841815064,"RXRA-2:1971, 8, set2, minTK"
-61.163748101571855,1,1,1,31,5,4,-0.03846843701222518,"RXRA-2:306, 1, set1, minCMV"
1.1672850306458713,0.27995979663909143,0.5522288696456913,1,36,5,4,-0.07810450699707029,"RXRA-2:306, 1, set1, minProm"
3.3633377684136576,0.06666282641750026,0.17580209525817372,1,28,5,4,-0.1620416321536091,"RXRA-2:306, 1, set1, minTK"
-3.6756507748800686,1,1,1,35,5,4,0.14860789567424929,"RXRA-2:639, 4, set1, minCMV"
6.865350712339932,0.008788299838811669,0.032129605720226946,1,33,5,4,-0.1473909177828923,"RXRA-2:639, 4, set1, minProm"
9.98877750556403,0.0015749712921345894,0.006880137749851101,1,34,5,4,-0.1920518538297358,"RXRA-2:639, 4, set1, minTK"
2.5716380156960668,0.1087950261070018,0.2630783662792146,1,24,5,4,0.015726250612676507,"RXRA-2:972, 8, set1, minCMV"
-49.11360149614302,1,1,1,22,5,4,-0.524021243068824,"RXRA-2:972, 8, set1, minProm"
-15.208518284326942,1,1,1,34,5,4,-0.006299372048392161,"RXRA-2:972, 8, set1, minTK"
13.005487308226293,3.105795072030385e-4,0.0015521394086583096,1,105,5,4,0.10196915589066599,"Rara-1:1306, 1, set2, minCMV"
-11.232833756695982,1,1,1,105,5,4,-0.0451133596216987,"Rara-1:1306, 1, set2, minProm"
-24.312457941173307,1,1,1,105,5,4,-0.03732056790325603,"Rara-1:1306, 1, set2, minTK"
4.216005875354313,0.04004431731392875,0.11612473887731367,1,105,5,4,0.061568055700975635,"Rara-1:1639, 4, set2, minCMV"
-3.47436683793876,1,1,1,105,5,4,-0.0054799754907635684,"Rara-1:1639, 4, set2, minProm"
0.0012650287462747656,0.9716274284037852,1,1,105,5,4,-0.001443479280849463,"Rara-1:1639, 4, set2, minTK"
6.819291013309339,0.009017836132178596,0.03285145286111562,1,105,5,4,0.06730711641955342,"Rara-1:1972, 8, set2, minCMV"
-15.423373420823737,1,1,1,105,5,4,-0.012981355264690303,"Rara-1:1972, 8, set2, minProm"
-83.2233332597034,1,1,1,105,5,4,-0.07492064351498358,"Rara-1:1972, 8, set2, minTK"
30.02016470147828,4.275767572826988e-8,3.2950770931371844e-7,1,105,5,4,0.1634889848371141,"Rara-1:307, 1, set1, minCMV"
-225.92253790495124,1,1,1,105,5,4,0.10114561009739077,"Rara-1:307, 1, set1, minProm"
-69.36002669118989,1,1,1,105,5,4,-0.04280491098133753,"Rara-1:307, 1, set1, minTK"
3.9406956784659997e-4,0.9841620857473924,1,1,105,5,4,-8.500089886717635e-4,"Rara-1:640, 4, set1, minCMV"
-32.72571721224631,1,1,1,105,5,4,0.058409069452484204,"Rara-1:640, 4, set1, minProm"
5.0793235885757895,0.024212814255744872,0.07669680513604178,1,105,5,4,0.07148748607348486,"Rara-1:640, 4, set1, minTK"
19.61299838031664,9.482190245415018e-6,5.906654410480633e-5,1,105,5,4,0.12221071329462023,"Rara-1:973, 8, set1, minCMV"
-224.6000214021078,1,1,1,105,5,4,-0.2582537349561401,"Rara-1:973, 8, set1, minProm"
-57.179486410223944,1,1,1,105,5,4,0.055050703560984474,"Rara-1:973, 8, set1, minTK"
5.280538155306203,0.021565081510315217,0.06935013033564699,1,105,5,4,0.06442678804723506,"Rara-2:1307, 1, set2, minCMV"
-178.88244895060143,1,1,1,105,5,4,-0.19225475333336958,"Rara-2:1307, 1, set2, minProm"
-18.037533704252382,1,1,1,105,5,4,-0.017478999034951676,"Rara-2:1307, 1, set2, minTK"
28.10493432221847,1.1491250535530546e-7,8.575851857743452e-7,1,105,5,4,0.12570656917709577,"Rara-2:1640, 4, set2, minCMV"
-92.77059604922033,1,1,1,105,5,4,0.2513847700218398,"Rara-2:1640, 4, set2, minProm"
-709.7486351646776,1,1,1,105,5,4,-0.3493040132765872,"Rara-2:1640, 4, set2, minTK"
5.620187013224495,0.017754754249175858,0.05916966934261428,1,105,5,4,0.08692927590903426,"Rara-2:1973, 8, set2, minCMV"
-59.68221164554143,1,1,1,105,5,4,-0.027067388847466903,"Rara-2:1973, 8, set2, minProm"
-244.9300990370284,1,1,1,105,5,4,0.1836467380651323,"Rara-2:1973, 8, set2, minTK"
2.186166758994659,0.13925550044503138,0.32035157146338383,1,105,5,4,0.04511068299592771,"Rara-2:308, 1, set1, minCMV"
-50.48981420473501,1,1,1,105,5,4,-0.07883348283962102,"Rara-2:308, 1, set1, minProm"
-335.23881408717716,1,1,1,105,5,4,0.36569622496116727,"Rara-2:308, 1, set1, minTK"
9.081259592609058,0.0025824211935936833,0.010782617927295991,1,105,5,4,0.07910471490288573,"Rara-2:641, 4, set1, minCMV"
-40.1671881668135,1,1,1,105,5,4,0.03282000968790442,"Rara-2:641, 4, set1, minProm"
-641.4147675301792,1,1,1,105,5,4,0.20208435230286045,"Rara-2:641, 4, set1, minTK"
7.5132222782795,0.006124770337658435,0.023482109496815298,1,105,5,4,0.07718006576653225,"Rara-2:974, 8, set1, minCMV"
-310.76984374523454,1,1,1,105,5,4,0.22002362681194132,"Rara-2:974, 8, set1, minProm"
5.583142393556045,0.018134156265267303,0.06030318775380172,1,105,5,4,0.08078779412640763,"Rara-2:974, 8, set1, minTK"
11.5487608882122,6.779442416961351e-4,0.0031810034625650583,1,98,5,4,0.09878160617811801,"Rara-3:1308, 1, set2, minCMV"
0.38490324734266324,0.5349907128446606,0.8866467777366177,1,79,5,4,-0.02867242051040261,"Rara-3:1308, 1, set2, minProm"
2.3497580922230554,0.12530245056927147,0.29464305183631906,1,91,5,4,-0.06984445235409102,"Rara-3:1308, 1, set2, minTK"
10.676566007050496,0.0010850129413250565,0.004925461556259052,1,105,5,4,0.09462478293235678,"Rara-3:1641, 4, set2, minCMV"
9.496107956460037,0.002059082067509149,0.008800892177203336,1,89,5,4,-0.1489467231104217,"Rara-3:1641, 4, set2, minProm"
-124.33208892583798,1,1,1,104,5,4,-0.0026798823424186375,"Rara-3:1641, 4, set2, minTK"
0.38713342262781225,0.5338100582173685,0.8858111705899334,1,104,5,4,0.01616308077087542,"Rara-3:1974, 8, set2, minCMV"
6.814803564157046,0.009040524777526829,0.03290881742343297,1,79,5,4,-0.1023811707469416,"Rara-3:1974, 8, set2, minProm"
8.137325900132055,0.004336318703729171,0.017238621021556353,1,104,5,4,-0.06782415624707339,"Rara-3:1974, 8, set2, minTK"
5.1685175782840815,0.02299983494349996,0.07346073126519852,1,99,5,4,0.08006281421164008,"Rara-3:309, 1, set1, minCMV"
6.192721516417805,0.01282767666956532,0.044512762770887115,1,88,5,4,-0.06441906153657828,"Rara-3:309, 1, set1, minProm"
0.3593104368101194,0.5488894508339712,0.9049471979625588,1,84,5,4,-0.028834365378405228,"Rara-3:309, 1, set1, minTK"
12.583903822953289,3.890831705094318e-4,0.0019041823372660798,1,105,5,4,0.05563148690879856,"Rara-3:642, 4, set1, minCMV"
-90.40156552846065,1,1,1,86,5,4,0.013401945831260868,"Rara-3:642, 4, set1, minProm"
5.435928549672099,0.01972660007124878,0.0644815208289569,1,95,5,4,-0.09533885501366608,"Rara-3:642, 4, set1, minTK"
5.099138905176005,0.02393772403913543,0.07601953328243881,1,95,5,4,0.08408588979211885,"Rara-3:975, 8, set1, minCMV"
0.005408756034739781,0.9413730366227363,1,1,94,5,4,0.003076492103532537,"Rara-3:975, 8, set1, minProm"
19.90179017839364,8.152395102809159e-6,5.1355908432260363e-5,1,100,5,4,-0.15961276970500324,"Rara-3:975, 8, set1, minTK"
5.563795076421229,0.018335624758303283,0.06077571897760322,1,105,5,4,0.08685947898481895,"Rarb-1:1309, 1, set2, minCMV"
-262.65245825054626,1,1,1,105,5,4,0.1369385051540421,"Rarb-1:1309, 1, set2, minProm"
-484.86533814678387,1,1,1,105,5,4,-0.22184151097862148,"Rarb-1:1309, 1, set2, minTK"
12.63005892475121,3.7959321122159627e-4,0.0018651692026584352,1,105,5,4,0.0998334076156183,"Rarb-1:1642, 4, set2, minCMV"
2.3592411065164924,0.12454276296302083,0.2934183544759777,1,105,5,4,-0.053258102423420176,"Rarb-1:1642, 4, set2, minProm"
-405.3150993360914,1,1,1,105,5,4,-0.5965272761452759,"Rarb-1:1642, 4, set2, minTK"
7.535635311836813,0.006049040333051569,0.02320624967245643,1,105,5,4,0.10307638341736049,"Rarb-1:1975, 8, set2, minCMV"
-429.90269881715903,1,1,1,105,5,4,-0.3390567963167273,"Rarb-1:1975, 8, set2, minProm"
-215.1746325113436,1,1,1,105,5,4,-0.06142767009927235,"Rarb-1:1975, 8, set2, minTK"
90.19421708435493,2.1589218058367827e-21,2.5848143726022452e-20,1,105,5,4,0.1100456656270429,"Rarb-1:310, 1, set1, minCMV"
-866.5092283885842,1,1,1,105,5,4,-0.6507173463664313,"Rarb-1:310, 1, set1, minProm"
-813.2493905339552,1,1,1,105,5,4,0.0450073725044675,"Rarb-1:310, 1, set1, minTK"
6.785422670682237,0.0091905265881645,0.033401310239352874,1,105,5,4,0.07814206499631743,"Rarb-1:643, 4, set1, minCMV"
-79.35825323409244,1,1,1,105,5,4,-0.09752017297106706,"Rarb-1:643, 4, set1, minProm"
-548.7032961051018,1,1,1,105,5,4,-0.025858249770801645,"Rarb-1:643, 4, set1, minTK"
17.511121171753985,2.856320122102848e-5,1.685256310274322e-4,1,105,5,4,0.10001106063889663,"Rarb-1:976, 8, set1, minCMV"
3.590921850331142,0.058096007472294264,0.157122711534492,1,105,5,4,-0.05177293781630539,"Rarb-1:976, 8, set1, minProm"
-154.31202720664078,1,1,1,105,5,4,-0.2111002605187007,"Rarb-1:976, 8, set1, minTK"
3.6576185934791283,0.05581335416742324,0.1520202311735315,1,105,5,4,0.059297887742689466,"Rarb-2:1310, 1, set2, minCMV"
31.09447394765357,2.457700835628367e-8,1.9180684285170812e-7,1,105,5,4,-0.10143880404640905,"Rarb-2:1310, 1, set2, minProm"
-50.14276952506316,1,1,1,105,5,4,-0.07595305140768964,"Rarb-2:1310, 1, set2, minTK"
2.26423897145105,0.13239123369116937,0.3084776014154637,1,105,5,4,0.03536635675333137,"Rarb-2:1643, 4, set2, minCMV"
-63.98026450907582,1,1,1,105,5,4,-0.036356030341913245,"Rarb-2:1643, 4, set2, minProm"
-569.2029271002684,1,1,1,105,5,4,-0.07260009759524341,"Rarb-2:1643, 4, set2, minTK"
9.036500486365185,0.0026464174848081193,0.011004939872506073,1,105,5,4,0.07474948970402479,"Rarb-2:1976, 8, set2, minCMV"
0.691023813398715,0.405816362012196,0.7294480817907252,1,105,5,4,-0.024442152938504186,"Rarb-2:1976, 8, set2, minProm"
-467.380043785176,1,1,1,105,5,4,0.06969510712557635,"Rarb-2:1976, 8, set2, minTK"
42.43794224512749,7.296082566669989e-11,6.457138202375659e-10,1,105,5,4,0.15160457611976627,"Rarb-2:311, 1, set1, minCMV"
-27.9465976280444,1,1,1,105,5,4,-0.015704425768473387,"Rarb-2:311, 1, set1, minProm"
-161.49734520118545,1,1,1,105,5,4,0.06631789222138512,"Rarb-2:311, 1, set1, minTK"
17.2997973692527,3.192208904507867e-5,1.8744308882875064e-4,1,105,5,4,0.1265806651359598,"Rarb-2:644, 4, set1, minCMV"
-28.12854530808636,1,1,1,105,5,4,-0.018650699666947844,"Rarb-2:644, 4, set1, minProm"
11.528458067059546,6.853883851689092e-4,0.0032134774516850693,1,105,5,4,-0.09210560506754135,"Rarb-2:644, 4, set1, minTK"
22.74958954502108,1.8454355192447033e-6,1.2333694188466778e-5,1,105,5,4,0.11239921581830192,"Rarb-2:977, 8, set1, minCMV"
-27.854082681379623,1,1,1,105,5,4,-0.07413608562953607,"Rarb-2:977, 8, set1, minProm"
-449.4715840051176,1,1,1,105,5,4,-0.013268518082695508,"Rarb-2:977, 8, set1, minTK"
0.31971105591401283,0.5717813415118154,0.9325228357848034,1,105,5,4,0.017759047775143436,"Rarg-1:1311, 1, set2, minCMV"
-7.155783657255597,1,1,1,105,5,4,-0.05703394495494372,"Rarg-1:1311, 1, set2, minProm"
-117.45503334822115,1,1,1,105,5,4,0.09117386375014187,"Rarg-1:1311, 1, set2, minTK"
7.617250969964516,0.005781254986910522,0.022276328814055474,1,105,5,4,0.06823610119843362,"Rarg-1:1644, 4, set2, minCMV"
-493.8362609832866,1,1,1,105,5,4,0.3793720229544413,"Rarg-1:1644, 4, set2, minProm"
-1138.8855521300939,1,1,1,105,5,4,-0.42405911872556734,"Rarg-1:1644, 4, set2, minTK"
0.3704312451009173,0.5427692964204599,0.8976007050658225,1,105,5,4,-0.02109718501003999,"Rarg-1:1977, 8, set2, minCMV"
-254.5551313421165,1,1,1,105,5,4,-0.3972475579328061,"Rarg-1:1977, 8, set2, minProm"
26.884194794643008,2.1601824139811075e-7,1.575753015044176e-6,1,105,5,4,-0.10097775490589046,"Rarg-1:1977, 8, set2, minTK"
-83.39029201373796,1,1,1,105,5,4,-0.0847966832841256,"Rarg-1:312, 1, set1, minCMV"
-13.816636875983022,1,1,1,105,5,4,0.0329787476899138,"Rarg-1:312, 1, set1, minProm"
-103.22161826500906,1,1,1,105,5,4,-0.017868601288275998,"Rarg-1:312, 1, set1, minTK"
-247.62044413721924,1,1,1,105,5,4,0.0802861106558327,"Rarg-1:645, 4, set1, minCMV"
-179.38707465605057,1,1,1,105,5,4,-0.20491979014008957,"Rarg-1:645, 4, set1, minProm"
-13.931049927241475,1,1,1,105,5,4,-0.04309016146210961,"Rarg-1:645, 4, set1, minTK"
4.872952409599748,0.027280788412458932,0.08441239417094346,1,105,5,4,0.061371524336634835,"Rarg-1:978, 8, set1, minCMV"
1.6459021315313294,0.19951759182875667,0.4260907680849178,1,104,5,4,-0.029266910785763586,"Rarg-1:978, 8, set1, minProm"
-1405.417776970029,1,1,1,105,5,4,-0.7428710951663908,"Rarg-1:978, 8, set1, minTK"
22.879976867678124,1.7243884924424474e-6,1.1562438996268025e-5,1,105,5,4,0.13951446025865682,"Rarg-2:1312, 1, set2, minCMV"
-433.44538958530575,1,1,1,105,5,4,-0.008745868603142021,"Rarg-2:1312, 1, set2, minProm"
-619.2280324610019,1,1,1,105,5,4,0.3353965769244874,"Rarg-2:1312, 1, set2, minTK"
19.0367492887799,1.2822505612901567e-5,7.86771523221193e-5,1,105,5,4,0.09763795462899044,"Rarg-2:1645, 4, set2, minCMV"
-42.25402846376892,1,1,1,105,5,4,-0.04977671897341704,"Rarg-2:1645, 4, set2, minProm"
-226.68189596427874,1,1,1,105,5,4,-0.35065661852557195,"Rarg-2:1645, 4, set2, minTK"
25.325460818365173,4.842740727296025e-7,3.414938409535268e-6,1,105,5,4,0.16743355909588437,"Rarg-2:1978, 8, set2, minCMV"
14.466536990567874,1.4267169405974344e-4,7.593496923006449e-4,1,105,5,4,-0.09371075121157754,"Rarg-2:1978, 8, set2, minProm"
3.2772313784134894,0.07024733837259155,0.18367780003595457,1,105,5,4,-0.06247407526371213,"Rarg-2:1978, 8, set2, minTK"
11.119476539150128,8.542589288487518e-4,0.0039361277876886975,1,105,5,4,0.11001154106866241,"Rarg-2:313, 1, set1, minCMV"
-578.4100550216926,1,1,1,105,5,4,0.1983771290833472,"Rarg-2:313, 1, set1, minProm"
-156.28113923310138,1,1,1,105,5,4,-0.29674551238166824,"Rarg-2:313, 1, set1, minTK"
18.181447484557793,2.0082564727576085e-5,1.2116612235439324e-4,1,105,5,4,0.0406712100655356,"Rarg-2:646, 4, set1, minCMV"
-660.4603926915333,1,1,1,105,5,4,0.019478254352694128,"Rarg-2:646, 4, set1, minProm"
-6.466662915002416,1,1,1,105,5,4,-0.08428250136469886,"Rarg-2:646, 4, set1, minTK"
5.491461046251061,0.0191095672615271,0.06293349175351177,1,105,5,4,0.08165318163590293,"Rarg-2:979, 8, set1, minCMV"
-277.0810998525094,1,1,1,105,5,4,0.06427097152726235,"Rarg-2:979, 8, set1, minProm"
-5.006984016695242,1,1,1,105,5,4,-0.16878723078230456,"Rarg-2:979, 8, set1, minTK"
17.187235736561888,3.387045274553579e-5,1.9793750786211304e-4,1,105,5,4,0.07394352100610803,"Rarg-3:1313, 1, set2, minCMV"
-17.708109868268366,1,1,1,105,5,4,-0.019994217122979344,"Rarg-3:1313, 1, set2, minProm"
20.140626099324436,7.195200610297128e-6,4.565384519467454e-5,1,105,5,4,-0.08859299931848778,"Rarg-3:1313, 1, set2, minTK"
0.548023154213297,0.45912655907923333,0.7985245506140044,1,105,5,4,0.0205283468694055,"Rarg-3:1646, 4, set2, minCMV"
-519.258997307591,1,1,1,105,5,4,-0.35105159911827516,"Rarg-3:1646, 4, set2, minProm"
9.89549546031867,0.0016568383600121495,0.007201911682374113,1,105,5,4,-0.05871315502878189,"Rarg-3:1646, 4, set2, minTK"
8.383748365416977,0.003785908311295145,0.015277955879089871,1,105,5,4,0.07554558635251482,"Rarg-3:1979, 8, set2, minCMV"
-636.8978303458734,1,1,1,105,5,4,-0.24760179580741612,"Rarg-3:1979, 8, set2, minProm"
-118.72522963460506,1,1,1,105,5,4,-0.12372453331201458,"Rarg-3:1979, 8, set2, minTK"
3.5056061126488203,0.06116146184329728,0.1642560990999265,1,105,5,4,0.05861183503959504,"Rarg-3:314, 1, set1, minCMV"
-50.97014015187415,1,1,1,105,5,4,-0.051971789659485464,"Rarg-3:314, 1, set1, minProm"
-14.97325556920623,1,1,1,105,5,4,0.021078278914247385,"Rarg-3:314, 1, set1, minTK"
36.63491473938393,1.4245717130233887e-9,1.185598843006728e-8,1,105,5,4,0.0732650064400108,"Rarg-3:647, 4, set1, minCMV"
-123.44774364211844,1,1,1,105,5,4,0.11412480958447638,"Rarg-3:647, 4, set1, minProm"
-273.3284445613617,1,1,1,105,5,4,0.014870446310725583,"Rarg-3:647, 4, set1, minTK"
3.639184580912115,0.056434567853197004,0.1533043413331871,1,105,5,4,0.05375958920039272,"Rarg-3:980, 8, set1, minCMV"
-27.35079705924545,1,1,1,105,5,4,-0.13711183939493526,"Rarg-3:980, 8, set1, minProm"
-757.0981648383577,1,1,1,105,5,4,0.0818509847669288,"Rarg-3:980, 8, set1, minTK"
0.44929976081402856,0.502667674469298,0.8523322662045317,1,57,5,4,-0.04244736337754916,"Rhox11-1:1263, 1, set2, minCMV"
13.92090790475413,1.9066574001345998e-4,9.890785263198237e-4,1,65,5,4,-0.19543294449202783,"Rhox11-1:1263, 1, set2, minProm"
-46.40900916797318,1,1,1,64,5,4,-0.1873489400218687,"Rhox11-1:1263, 1, set2, minTK"
1.5555145914640889,0.21232318072927955,0.4463001286924144,1,53,5,4,0.07865602456682715,"Rhox11-1:1596, 4, set2, minCMV"
1.5884518519596895,0.20754746048668568,0.43987456946488046,1,58,5,4,0.07254898700634063,"Rhox11-1:1596, 4, set2, minProm"
17.532953917344457,2.823708948256563e-5,1.6689706149216707e-4,1,52,5,4,-0.2585840740908665,"Rhox11-1:1596, 4, set2, minTK"
0.6340442133878241,0.42587573884208285,0.7533781071336615,1,51,5,4,-0.06507444616755717,"Rhox11-1:1929, 8, set2, minCMV"
6.71976835866235,0.009535001046547748,0.03450270928798053,1,52,5,4,-0.16042365196013517,"Rhox11-1:1929, 8, set2, minProm"
-82.63485232150515,1,1,1,53,5,4,-0.2479354966683032,"Rhox11-1:1929, 8, set2, minTK"
6.095070595941252,0.013555951010443709,0.046566359679052156,1,43,5,4,0.16594646964939633,"Rhox11-1:264, 1, set1, minCMV"
2.9414657160084516,0.08633236112287228,0.21839100577293308,1,37,5,4,-0.12412309322786187,"Rhox11-1:264, 1, set1, minProm"
0.23146915178404015,0.6304366079189652,1,1,39,5,4,-0.03454023276230892,"Rhox11-1:264, 1, set1, minTK"
0.008750735469220672,0.9254703109479461,1,1,46,5,4,0.00541836157420753,"Rhox11-1:597, 4, set1, minCMV"
0.9546368062678994,0.328541839819785,0.6231945584228288,1,40,5,4,0.06439601589214285,"Rhox11-1:597, 4, set1, minProm"
2.831264510113215,0.09244554351405239,0.2307194344832628,1,38,5,4,-0.16895605721654336,"Rhox11-1:597, 4, set1, minTK"
0.10724390312316245,0.7433039983577027,1,1,44,5,4,-0.022552744794294862,"Rhox11-1:930, 8, set1, minCMV"
-92.45621580569366,1,1,1,32,5,4,-0.44379903543274185,"Rhox11-1:930, 8, set1, minProm"
1.2464473866202752e-4,0.9910922500965644,1,1,38,5,4,3.283807327750037e-4,"Rhox11-1:930, 8, set1, minTK"
0.713322632769632,0.3983429802012738,0.7200184180094831,1,105,5,4,-0.03518697245529291,"SCRT1-1:1014, 1, set2, minCMV"
-222.72575670210426,1,1,1,105,5,4,0.05642477050564813,"SCRT1-1:1014, 1, set2, minProm"
-619.4907154550729,1,1,1,105,5,4,-0.5093009278599646,"SCRT1-1:1014, 1, set2, minTK"
-20.40664910205669,1,1,1,105,5,4,-0.012655961588312451,"SCRT1-1:1347, 4, set2, minCMV"
-1796.491848101829,1,1,1,105,5,4,0.6008119261787298,"SCRT1-1:1347, 4, set2, minProm"
-135.83218889517912,1,1,1,105,5,4,-0.030465218113694823,"SCRT1-1:1347, 4, set2, minTK"
0.22153647108370933,0.637871690091226,1,1,80,5,4,0.021465930921919906,"SCRT1-1:15, 1, set1, minCMV"
