statistic,pval,fdr,df.test,df.dna,df.rna.full,df.rna.red,logFC,architecture
2.203720035759943,0.1376781280619588,0.3477304475319093,1,74,5,4,-0.06688744199045912,"TBX15-1:813, 8, set1, minTK"
0.02477161542265094,0.874937485762216,1,1,71,5,4,0.009451043568831958,"TBX19-1:1147, 1, set2, minCMV"
1.3121184775627626,0.2520114514185323,0.5388466223682715,1,49,5,4,-0.09333170304669622,"TBX19-1:1147, 1, set2, minProm"
2.859488459818749,0.09083638137701582,0.25203608437172903,1,73,5,4,-0.07289879928757857,"TBX19-1:1147, 1, set2, minTK"
4.0804964466206,0.043380911338986354,0.13843581213267178,1,54,5,4,0.1071413187840248,"TBX19-1:148, 1, set1, minCMV"
0.34972182028468524,0.554270643102001,0.9542837893989888,1,58,5,4,-0.025132542008084367,"TBX19-1:148, 1, set1, minProm"
0.6761542821714102,0.4109141370698298,0.7706368972598991,1,58,5,4,-0.04117239615715616,"TBX19-1:148, 1, set1, minTK"
2.062542179540287,0.15095814201508964,0.37257367071060493,1,38,5,4,0.12710503541737403,"TBX19-1:1480, 4, set2, minCMV"
-0.6005909628706831,1,1,1,49,5,4,-0.05939967420202075,"TBX19-1:1480, 4, set2, minProm"
4.49439925959814,0.03400606002161989,0.11364686272460861,1,61,5,4,-0.12600109411765573,"TBX19-1:1480, 4, set2, minTK"
1.5116562330540546,0.21888653375592157,0.4875344368609958,1,64,5,4,0.04977712199697967,"TBX19-1:1813, 8, set2, minCMV"
0.9880275540090224,0.32022493581431777,0.6424368976836559,1,47,5,4,-0.07521021380234427,"TBX19-1:1813, 8, set2, minProm"
0.3830102215806619,0.5359966034000395,0.9345015058010367,1,45,5,4,0.041613610310247004,"TBX19-1:1813, 8, set2, minTK"
0.9973240876788623,0.31795886778341875,0.6383076224815495,1,43,5,4,0.051614511017472546,"TBX19-1:481, 4, set1, minCMV"
1.7303917601925605,0.1883608738927813,0.4376326960375777,1,42,5,4,0.11091372335091054,"TBX19-1:481, 4, set1, minProm"
1.1245175361154907,0.288947786915645,0.5962975662595119,1,48,5,4,-0.0710312910872457,"TBX19-1:481, 4, set1, minTK"
-135.18137470275155,1,1,1,36,5,4,-0.4808570253561047,"TBX19-1:814, 8, set1, minCMV"
3.7733653997952388,0.05207475861162601,0.16091309967365122,1,34,5,4,-0.1857257436836139,"TBX19-1:814, 8, set1, minProm"
1.1815659131352731,0.27703743720937263,0.5768952463651444,1,44,5,4,-0.0724077706143199,"TBX19-1:814, 8, set1, minTK"
1.9640968779931427,0.16107584165283517,0.39207053052632884,1,105,5,4,0.05503888566057817,"TBX20-1:1152, 1, set2, minCMV"
-167.79449943214604,1,1,1,105,5,4,0.16783749330757453,"TBX20-1:1152, 1, set2, minProm"
-298.3269089979567,1,1,1,105,5,4,-0.2920147127637524,"TBX20-1:1152, 1, set2, minTK"
-44.706472711603055,1,1,1,105,5,4,-0.016005652900103442,"TBX20-1:1485, 4, set2, minCMV"
-687.4815603891593,1,1,1,105,5,4,-0.4864934867064152,"TBX20-1:1485, 4, set2, minProm"
-187.41360726205585,1,1,1,105,5,4,-0.18792957918462455,"TBX20-1:1485, 4, set2, minTK"
4.244190898098168,0.03938483231249008,0.12756681011652687,1,103,5,4,0.06514949503351523,"TBX20-1:153, 1, set1, minCMV"
1.0007719255054326,0.31712379655270284,0.6372559640900405,1,86,5,4,0.03220598975613746,"TBX20-1:153, 1, set1, minProm"
-346.3678155949756,1,1,1,105,5,4,-0.05146814606719964,"TBX20-1:153, 1, set1, minTK"
-46.08383965286157,1,1,1,105,5,4,0.11289154737011556,"TBX20-1:1818, 8, set2, minCMV"
6.813029958721017e-4,0.9791761561408925,1,1,104,5,4,-0.0013005577739906146,"TBX20-1:1818, 8, set2, minProm"
-61.37986225791792,1,1,1,105,5,4,0.05047833340041977,"TBX20-1:1818, 8, set2, minTK"
-636.9307433264571,1,1,1,105,5,4,-0.03553233606416602,"TBX20-1:486, 4, set1, minCMV"
-422.07346344186726,1,1,1,102,5,4,-0.39846654527821707,"TBX20-1:486, 4, set1, minProm"
1.6118397765621921,0.2042333789499379,0.46346717653840724,1,90,5,4,-0.05771460135937591,"TBX20-1:486, 4, set1, minTK"
-6.199757844243322,1,1,1,105,5,4,-0.060967272947008544,"TBX20-1:819, 8, set1, minCMV"
1.3498655345028965,0.24530162561874458,0.529848061243301,1,103,5,4,-0.034255941416121045,"TBX20-1:819, 8, set1, minProm"
-712.41443717736,1,1,1,105,5,4,-0.5435849659029096,"TBX20-1:819, 8, set1, minTK"
0.3898718030395685,0.532366795191781,0.9298632990796447,1,105,5,4,-0.03159224149461149,"TBX20-2:1153, 1, set2, minCMV"
5.923148831467188,0.014943229268157996,0.056910264968564515,1,78,5,4,-0.12820737735614565,"TBX20-2:1153, 1, set2, minProm"
-1199.4153636179444,1,1,1,105,5,4,-0.2806759010885586,"TBX20-2:1153, 1, set2, minTK"
1.7731355260930286,0.1829945085624218,0.42807892844590906,1,103,5,4,0.06110937190913643,"TBX20-2:1486, 4, set2, minCMV"
0.05372222292771767,0.8167084652926971,1,1,77,5,4,-0.011128796095102533,"TBX20-2:1486, 4, set2, minProm"
2.4005729850377975,0.12129081729870936,0.3161177304480151,1,78,5,4,-0.08634537262864654,"TBX20-2:1486, 4, set2, minTK"
11.06658255441107,8.789753595171172e-4,0.004990337923764927,1,100,5,4,0.14039253529160214,"TBX20-2:154, 1, set1, minCMV"
1.6084692674094185,0.20470710946600393,0.46402796068253216,1,86,5,4,-0.045392276688027824,"TBX20-2:154, 1, set1, minProm"
1.221924924160703,0.26898321544246884,0.5652972605073849,1,91,5,4,-0.059385895426338604,"TBX20-2:154, 1, set1, minTK"
0.8551091090339469,0.3551110020106335,0.6914253202381369,1,91,5,4,-0.06039162506716218,"TBX20-2:1819, 8, set2, minCMV"
0.03208550955969258,0.8578401135310719,1,1,81,5,4,0.009655929319110837,"TBX20-2:1819, 8, set2, minProm"
7.7541337727225255,0.005358973847200013,0.024152733927622655,1,104,5,4,-0.0874471706757727,"TBX20-2:1819, 8, set2, minTK"
2.6021603909703117,0.10671815292879,0.2881624674468382,1,94,5,4,0.0656433719937776,"TBX20-2:487, 4, set1, minCMV"
0.7911668048191132,0.3737475424078131,0.7181517525840463,1,84,5,4,0.05402984624244925,"TBX20-2:487, 4, set1, minProm"
1.4702953749583685,0.22529909597344608,0.4985635254196251,1,101,5,4,-0.04909819391689523,"TBX20-2:487, 4, set1, minTK"
0.033007174391968874,0.8558348300935587,1,1,97,5,4,0.01008493005000523,"TBX20-2:820, 8, set1, minCMV"
0.9847927933824394,0.3210184002837462,0.6435301811762612,1,97,5,4,-0.04517673216969537,"TBX20-2:820, 8, set1, minProm"
-191.9706420941725,1,1,1,105,5,4,-0.11184129481311447,"TBX20-2:820, 8, set1, minTK"
10.923747979558357,9.49393426440555e-4,0.0053261404736295245,1,82,5,4,0.13776862820158736,"TBX21-1:1154, 1, set2, minCMV"
3.823855436512531,0.050527846622964064,0.15684313380741194,1,71,5,4,-0.1140210931549066,"TBX21-1:1154, 1, set2, minProm"
0.304366043283153,0.5811581620255434,0.9853863067410745,1,74,5,4,0.03398173763762203,"TBX21-1:1154, 1, set2, minTK"
0.009427442360902205,0.9226509378819157,1,1,78,5,4,0.005598168033908094,"TBX21-1:1487, 4, set2, minCMV"
1.6275297472693637,0.20204505992748514,0.460371959619637,1,73,5,4,-0.07032717867337926,"TBX21-1:1487, 4, set2, minProm"
0.9323735914776989,0.3342469074226031,0.6619209388449552,1,68,5,4,-0.05467154832548166,"TBX21-1:1487, 4, set2, minTK"
1.197647290344321,0.27379241668779164,0.5724665812502056,1,43,5,4,0.07654383716550188,"TBX21-1:155, 1, set1, minCMV"
-170.60453562786438,1,1,1,51,5,4,-0.45633953956727896,"TBX21-1:155, 1, set1, minProm"
0.09492990224134701,0.758000941126395,1,1,59,5,4,-0.019619343192384463,"TBX21-1:155, 1, set1, minTK"
-436.52985819968194,1,1,1,63,5,4,-0.09093577932901899,"TBX21-1:1820, 8, set2, minCMV"
-38.371751876627286,1,1,1,76,5,4,-0.09098869933129332,"TBX21-1:1820, 8, set2, minProm"
1.897798640219662,0.1683249283283862,0.4034412932974157,1,82,5,4,-0.06578488403027626,"TBX21-1:1820, 8, set2, minTK"
0.16211054175437312,0.6872207794001072,1,1,57,5,4,0.026126142625520675,"TBX21-1:488, 4, set1, minCMV"
6.939350706377809,0.008431971521125844,0.035610349103670245,1,58,5,4,-0.1368293149129242,"TBX21-1:488, 4, set1, minProm"
0.9225319939969268,0.3368110304204259,0.6652830096053622,1,54,5,4,-0.03968105214284253,"TBX21-1:488, 4, set1, minTK"
-67.35701318036513,1,1,1,53,5,4,0.2080688611506297,"TBX21-1:821, 8, set1, minCMV"
1.9023167681307314,0.1678192280756954,0.4027005929957019,1,53,5,4,-0.07655636224054753,"TBX21-1:821, 8, set1, minProm"
-220.26763968499472,1,1,1,71,5,4,0.23227131035682555,"TBX21-1:821, 8, set1, minTK"
0.04152236195477599,0.8385329516563194,1,1,105,5,4,-0.0078874766852094335,"TBX21-2:1155, 1, set2, minCMV"
-574.6026659203017,1,1,1,105,5,4,0.27473716628329775,"TBX21-2:1155, 1, set2, minProm"
-125.47306856896557,1,1,1,105,5,4,-0.1321925853609019,"TBX21-2:1155, 1, set2, minTK"
0.29243332249279774,0.5886654031693632,0.9933466752761251,1,105,5,4,0.019795871730642126,"TBX21-2:1488, 4, set2, minCMV"
-181.66721742340815,1,1,1,105,5,4,-0.03789877137227472,"TBX21-2:1488, 4, set2, minProm"
1.4124114830865437,0.2346564855186921,0.513469568163193,1,104,5,4,-0.03131432295643988,"TBX21-2:1488, 4, set2, minTK"
0.00202534799973364,0.9641042270592527,1,1,103,5,4,0.0025194822123383327,"TBX21-2:156, 1, set1, minCMV"
2.407716300579523,0.12073838791501001,0.3149451876695994,1,87,5,4,-0.06656832920098726,"TBX21-2:156, 1, set1, minProm"
2.311016908108286,0.1284599845818445,0.3307333131962576,1,91,5,4,-0.07049009248424144,"TBX21-2:156, 1, set1, minTK"
0.5147653335807263,0.4730832241599327,0.8532443470388921,1,105,5,4,-0.026527557705210807,"TBX21-2:1821, 8, set2, minCMV"
0.05198432797806163,0.8196456813683505,1,1,105,5,4,0.009601123204822369,"TBX21-2:1821, 8, set2, minProm"
-307.36712606600304,1,1,1,105,5,4,-0.11832109984634379,"TBX21-2:1821, 8, set2, minTK"
0.36131075646517274,0.5477791746202981,0.9462900645929391,1,83,5,4,-0.037125786201449094,"TBX21-2:489, 4, set1, minCMV"
0.00977870138376602,0.9212277394334221,1,1,84,5,4,-0.0039273371415832,"TBX21-2:489, 4, set1, minProm"
0.31210424046639673,0.5763918007818485,0.9813677472846162,1,96,5,4,-0.023017237349963304,"TBX21-2:489, 4, set1, minTK"
0.6120925863742741,0.43400100058030405,0.8029173599258154,1,104,5,4,0.03222936932285561,"TBX21-2:822, 8, set1, minCMV"
-482.32478922014207,1,1,1,105,5,4,0.28328744823830126,"TBX21-2:822, 8, set1, minProm"
1.758800355866697,0.1847742189015202,0.43125684905472594,1,104,5,4,-0.04268258628523086,"TBX21-2:822, 8, set1, minTK"
17.468466988186265,2.9211280408478147e-5,2.2600112789582022e-4,1,100,5,4,0.14136548015349823,"TBX21-3:1156, 1, set2, minCMV"
3.3440151555587363,0.06744983033298485,0.19958781682828802,1,89,5,4,-0.08352401237914525,"TBX21-3:1156, 1, set2, minProm"
1.3755563812637774,0.2408595097988555,0.5230116538332872,1,99,5,4,-0.03810163472992988,"TBX21-3:1156, 1, set2, minTK"
13.296168825198038,2.659489989645482e-4,0.0016859904031364494,1,81,5,4,0.12032171611570541,"TBX21-3:1489, 4, set2, minCMV"
0.032694362258553156,0.8565121419757773,1,1,69,5,4,-0.010224221109092576,"TBX21-3:1489, 4, set2, minProm"
6.014374275953742,0.014189809052940542,0.054616539481336934,1,98,5,4,-0.11754768251541527,"TBX21-3:1489, 4, set2, minTK"
11.709717117551918,6.21745707074454e-4,0.0036839389425849627,1,70,5,4,0.12198652740905501,"TBX21-3:157, 1, set1, minCMV"
-155.02350431255604,1,1,1,59,5,4,-0.17127106698903402,"TBX21-3:157, 1, set1, minProm"
0.22356806296556897,0.6363345790932053,1,1,60,5,4,-0.025962519822996404,"TBX21-3:157, 1, set1, minTK"
11.948932888250056,5.467868837300265e-4,0.0032833937700425734,1,96,5,4,0.0938193018472518,"TBX21-3:1822, 8, set2, minCMV"
0.026397002142402926,0.8709345362618474,1,1,82,5,4,0.007695379115889655,"TBX21-3:1822, 8, set2, minProm"
-10.978758067235958,1,1,1,105,5,4,0.02383361100523314,"TBX21-3:1822, 8, set2, minTK"
13.580659554270824,2.285279250169399e-4,0.0014685225625439623,1,75,5,4,0.19010829077188396,"TBX21-3:490, 4, set1, minCMV"
8.16163224855427,0.004278584734875979,0.019836487567051427,1,73,5,4,-0.11036686972825825,"TBX21-3:490, 4, set1, minProm"
-178.0018373057767,1,1,1,60,5,4,-0.470239725473498,"TBX21-3:490, 4, set1, minTK"
9.6471933741268,0.0018964111632656592,0.009781405353434882,1,74,5,4,0.14996433378594926,"TBX21-3:823, 8, set1, minCMV"
9.902253112110884,0.0016507654060896465,0.008719391134659242,1,76,5,4,-0.14911245667293477,"TBX21-3:823, 8, set1, minProm"
6.3868448711155,0.011496920323311356,0.04616051081444553,1,77,5,4,-0.11828087003522324,"TBX21-3:823, 8, set1, minTK"
0.43084653075675305,0.5115738606185087,0.9040846449308111,1,105,5,4,-0.025654997024115882,"TBX21-4:1157, 1, set2, minCMV"
-402.84800136037666,1,1,1,105,5,4,-0.41251273783661907,"TBX21-4:1157, 1, set2, minProm"
18.579871410340274,1.629318777748478e-5,1.2981718873811802e-4,1,105,5,4,-0.11559650332424722,"TBX21-4:1157, 1, set2, minTK"
2.408152753912873,0.12070472519487097,0.3149451876695994,1,105,5,4,0.045118083573701326,"TBX21-4:1490, 4, set2, minCMV"
-435.9252693879689,1,1,1,105,5,4,-0.400525787859577,"TBX21-4:1490, 4, set2, minProm"
-344.3065084471782,1,1,1,105,5,4,0.06111769237131783,"TBX21-4:1490, 4, set2, minTK"
8.347195414700764,0.003862831254558529,0.01818342712394869,1,105,5,4,0.09223944894971356,"TBX21-4:158, 1, set1, minCMV"
-271.1866673149534,1,1,1,105,5,4,0.023440815518291205,"TBX21-4:158, 1, set1, minProm"
-582.0919800328747,1,1,1,105,5,4,0.46538424110358667,"TBX21-4:158, 1, set1, minTK"
1.7098604229558987,0.19100348090804614,0.4413665300110963,1,105,5,4,0.04382895582278188,"TBX21-4:1823, 8, set2, minCMV"
-281.9713993166579,1,1,1,105,5,4,0.2569382656031637,"TBX21-4:1823, 8, set2, minProm"
-347.21845484456753,1,1,1,105,5,4,-0.06174644899623471,"TBX21-4:1823, 8, set2, minTK"
4.088434150658941,0.043177625340160564,0.13785870710218626,1,104,5,4,0.07956218783777412,"TBX21-4:491, 4, set1, minCMV"
2.677156945670049,0.10179732051136192,0.2770673194068659,1,105,5,4,-0.033359666251801486,"TBX21-4:491, 4, set1, minProm"
-338.6962275702026,1,1,1,105,5,4,-0.22138686788756679,"TBX21-4:491, 4, set1, minTK"
0.050232614932610886,0.8226589997609851,1,1,104,5,4,0.009448142529188791,"TBX21-4:824, 8, set1, minCMV"
-824.1811739177342,1,1,1,105,5,4,-0.28905180822654697,"TBX21-4:824, 8, set1, minProm"
-294.95440652236766,1,1,1,105,5,4,-0.05628800932687282,"TBX21-4:824, 8, set1, minTK"
-5.573404694500468,1,1,1,7,5,4,0.35124782300401436,"TBX4-1:1158, 1, set2, minCMV"
1.3031020468360452,0.253647375595971,0.5415904860222628,1,8,5,4,-0.38445434497278025,"TBX4-1:1158, 1, set2, minProm"
-52.52046976870184,1,1,1,8,5,4,1.8512657886518205,"TBX4-1:1158, 1, set2, minTK"
4.880889516069896,0.027155621390429215,0.0947285532092031,1,5,5,4,0.4553014596373591,"TBX4-1:1491, 4, set2, minProm"
0.009577193108952997,0.9220409737715066,1,1,8,5,4,-0.046679888381516876,"TBX4-1:1491, 4, set2, minTK"
-70.35104769198514,1,1,1,9,5,4,1.609192219079056,"TBX4-1:159, 1, set1, minCMV"
-8.653644030347579,1,1,1,7,5,4,-0.9328324496295799,"TBX4-1:159, 1, set1, minProm"
-34.687974840516034,1,1,1,6,5,4,2.0956932166240447,"TBX4-1:159, 1, set1, minTK"
-46.851411549660924,1,1,1,10,5,4,1.379988927032,"TBX4-1:1824, 8, set2, minCMV"
-21.18327748268908,1,1,1,8,5,4,-1.501555467811105,"TBX4-1:1824, 8, set2, minTK"
-16.681048546983902,1,1,1,10,5,4,-0.7292454710250937,"TBX4-1:492, 4, set1, minCMV"
-2.1749063505369293,1,1,1,5,5,4,-0.2350656832100511,"TBX4-1:492, 4, set1, minProm"
-33.08549993951746,1,1,1,8,5,4,1.3274742526922916,"TBX4-1:492, 4, set1, minTK"
2.873353693402578,0.09005702942437742,0.2505577657443835,1,8,5,4,-0.6301853904739222,"TBX4-1:825, 8, set1, minCMV"
7.369411719194687,0.006634263374797965,0.029042737108394157,1,10,5,4,0.8358949082048491,"TBX4-1:825, 8, set1, minTK"
3.2853043620725657,0.06990266670284237,0.20602877352529095,1,89,5,4,0.10081479147380784,"TCF7L1-1:1075, 1, set2, minCMV"
0.5944527016463326,0.44070243360824596,0.8110350658045101,1,96,5,4,0.034307917492942736,"TCF7L1-1:1075, 1, set2, minProm"
0.1901775045798786,0.6627689230632977,1,1,89,5,4,-0.024086376949091867,"TCF7L1-1:1075, 1, set2, minTK"
4.804048901524766,0.028392935010810062,0.09816718353039784,1,74,5,4,0.09857010268241197,"TCF7L1-1:1408, 4, set2, minCMV"
2.7160588405840826,0.09934303148196644,0.27146985871606755,1,91,5,4,-0.08056091352800511,"TCF7L1-1:1408, 4, set2, minProm"
-128.66164126943204,1,1,1,88,5,4,0.3459278981637711,"TCF7L1-1:1408, 4, set2, minTK"
0.6227734424273876,0.4300185208156326,0.7980676052478644,1,76,5,4,0.03740859455829443,"TCF7L1-1:1741, 8, set2, minCMV"
0.45491567709632363,0.5000097743657586,0.8885044963635681,1,90,5,4,-0.03627734925843912,"TCF7L1-1:1741, 8, set2, minProm"
1.6601661212516774,0.19758089599581471,0.4540738661063561,1,89,5,4,-0.05190629616118598,"TCF7L1-1:1741, 8, set2, minTK"
-10.666333939165725,1,1,1,71,5,4,0.11720150182448122,"TCF7L1-1:409, 4, set1, minCMV"
-69.56585494044975,1,1,1,51,5,4,0.0166324574152653,"TCF7L1-1:409, 4, set1, minProm"
1.4687168097843823,0.22554826137452014,0.4989351709123793,1,60,5,4,-0.05589265517916274,"TCF7L1-1:409, 4, set1, minTK"
1.0806211140361484,0.29855865010796057,0.6108338853853751,1,60,5,4,-0.05513083370335883,"TCF7L1-1:742, 8, set1, minCMV"
3.8059627760553667,0.05107040741715264,0.1582075203043715,1,54,5,4,-0.11726305735915463,"TCF7L1-1:742, 8, set1, minProm"
1.1262275266490178,0.2885814470814056,0.5960846770077588,1,45,5,4,-0.07643773965683084,"TCF7L1-1:742, 8, set1, minTK"
0.1593895339210576,0.6897191808754042,1,1,62,5,4,-0.03037068674453767,"TCF7L1-1:76, 1, set1, minCMV"
0.44649489978837664,0.5040041876126414,0.8932768968564502,1,64,5,4,-0.0330262039095273,"TCF7L1-1:76, 1, set1, minProm"
0.09301054348361504,0.7603842029428713,1,1,55,5,4,-0.02143549864776882,"TCF7L1-1:76, 1, set1, minTK"
9.009293445724325,0.0026861023952811725,0.01330141953946021,1,70,5,4,0.12953315989496728,"TEAD1-1:1160, 1, set2, minCMV"
6.574807823643823,0.010343217046620511,0.04219016090132125,1,62,5,4,-0.11504236774284234,"TEAD1-1:1160, 1, set2, minProm"
0.21268392623278487,0.6446718542447843,1,1,61,5,4,0.0275959545704384,"TEAD1-1:1160, 1, set2, minTK"
11.719279125561116,6.185591120589578e-4,0.0036713126815248096,1,78,5,4,0.15128789063640496,"TEAD1-1:1493, 4, set2, minCMV"
0.014583210841010441,0.9038803686140243,1,1,65,5,4,0.006455795008188267,"TEAD1-1:1493, 4, set2, minProm"
0.5112515980063108,0.4745975502779162,0.8554732251635092,1,70,5,4,0.03588282969306889,"TEAD1-1:1493, 4, set2, minTK"
2.6750024609509637,0.1019351685792321,0.27707422149655875,1,48,5,4,0.09613536125656642,"TEAD1-1:161, 1, set1, minCMV"
1.6184535758775382,0.20330754922409264,0.4623910680798227,1,56,5,4,-0.06584839912101938,"TEAD1-1:161, 1, set1, minProm"
4.882437322828537,0.027131282366247466,0.09469742475901033,1,43,5,4,-0.1366158562240261,"TEAD1-1:161, 1, set1, minTK"
2.268798355285071,0.1320022167374322,0.33758934946629726,1,69,5,4,0.06323144442655783,"TEAD1-1:1826, 8, set2, minCMV"
1.9082452126895078e-5,0.9965145747667351,1,1,73,5,4,-2.2740479254846488e-4,"TEAD1-1:1826, 8, set2, minProm"
1.8407256160699035,0.17486592442230012,0.4150700825835354,1,75,5,4,-0.07388337679263933,"TEAD1-1:1826, 8, set2, minTK"
4.681190300453636,0.030494611719768937,0.10349635347764673,1,53,5,4,0.1330425558927476,"TEAD1-1:494, 4, set1, minCMV"
-9.747757185705723,1,1,1,50,5,4,-0.1257280148768868,"TEAD1-1:494, 4, set1, minProm"
0.04355438027596392,0.8346848898399556,1,1,43,5,4,0.012323314875340472,"TEAD1-1:494, 4, set1, minTK"
3.0561074737761373,0.08043414293095114,0.23121522696529379,1,47,5,4,0.09001287900874404,"TEAD1-1:827, 8, set1, minCMV"
0.7261556582370758,0.39413213457149304,0.7456586703642383,1,37,5,4,0.07477421831380185,"TEAD1-1:827, 8, set1, minProm"
-98.47432664289863,1,1,1,45,5,4,0.1439508838822223,"TEAD1-1:827, 8, set1, minTK"
25.394920883518353,4.6714644679528206e-7,4.598847151704196e-6,1,105,5,4,0.1544018282454639,"TEAD1-2:1161, 1, set2, minCMV"
-482.86100117157366,1,1,1,105,5,4,0.43705594592142455,"TEAD1-2:1161, 1, set2, minProm"
3.7343368702186126,0.05330482158143763,0.16339896156425715,1,100,5,4,-0.08097655321467716,"TEAD1-2:1161, 1, set2, minTK"
10.654193839302025,0.001098216010301772,0.006077784640796203,1,105,5,4,0.12314565210529187,"TEAD1-2:1494, 4, set2, minCMV"
4.42134486392024,0.03549205252961714,0.11728223705725555,1,105,5,4,0.07159315516772241,"TEAD1-2:1494, 4, set2, minProm"
-805.0826257946374,1,1,1,105,5,4,-0.5982668536761735,"TEAD1-2:1494, 4, set2, minTK"
19.509660280427852,1.0009221399518053e-5,8.286610115530916e-5,1,86,5,4,0.21536728316156709,"TEAD1-2:162, 1, set1, minCMV"
1.9121357515959971,0.16672620880557093,0.4009961199251481,1,99,5,4,0.053843951945954406,"TEAD1-2:162, 1, set1, minProm"
0.009801647192944074,0.921135674891326,1,1,93,5,4,-0.003977247721802837,"TEAD1-2:162, 1, set1, minTK"
-36.68291191188837,1,1,1,105,5,4,0.1035127340191766,"TEAD1-2:1827, 8, set2, minCMV"
-595.9177597186294,1,1,1,105,5,4,0.48317285810484106,"TEAD1-2:1827, 8, set2, minProm"
-385.4550317854837,1,1,1,105,5,4,-0.06654503085924018,"TEAD1-2:1827, 8, set2, minTK"
-18.608782491241982,1,1,1,105,5,4,0.05048826217139197,"TEAD1-2:495, 4, set1, minCMV"
2.280911132919755,0.1309749099069132,0.3359410737194855,1,103,5,4,-0.04441602588098282,"TEAD1-2:495, 4, set1, minProm"
8.94790032513447,0.0027778869236084443,0.013695473011016592,1,101,5,4,0.11274394040932688,"TEAD1-2:495, 4, set1, minTK"
6.576883257535883,0.010331163454835332,0.042168994752859436,1,105,5,4,0.10636745474557349,"TEAD1-2:828, 8, set1, minCMV"
-286.5255447829122,1,1,1,105,5,4,-0.061494632701346,"TEAD1-2:828, 8, set1, minProm"
-0.2386679733508572,1,1,1,105,5,4,-0.017883911196839093,"TEAD1-2:828, 8, set1, minTK"
27.864535339656868,1.3011291282415665e-7,1.3616416072892576e-6,1,103,5,4,0.21772347892124855,"TEAD3-1:1162, 1, set2, minCMV"
0.8024362740998185,0.3703659604062744,0.7132157036914557,1,83,5,4,-0.03116589657496839,"TEAD3-1:1162, 1, set2, minProm"
4.826701680299266,0.028022190604742904,0.0970898572391064,1,89,5,4,-0.08956851248517307,"TEAD3-1:1162, 1, set2, minTK"
-310.55610838612574,1,1,1,105,5,4,0.4085540340423801,"TEAD3-1:1495, 4, set2, minCMV"
-409.5711425531331,1,1,1,105,5,4,0.11692935183221231,"TEAD3-1:1495, 4, set2, minProm"
-182.1334940207862,1,1,1,105,5,4,0.3344481919643281,"TEAD3-1:1495, 4, set2, minTK"
40.623476758810284,1.8457567152703393e-10,2.502976490486908e-9,1,105,5,4,0.2099774696448959,"TEAD3-1:163, 1, set1, minCMV"
-582.3812110371891,1,1,1,105,5,4,-0.42222541237995287,"TEAD3-1:163, 1, set1, minProm"
-396.20126887452034,1,1,1,102,5,4,0.04024758705922497,"TEAD3-1:163, 1, set1, minTK"
19.232969370643332,1.1569789196424901e-5,9.41367086538254e-5,1,98,5,4,0.168252770231825,"TEAD3-1:1828, 8, set2, minCMV"
-348.8478145403201,1,1,1,105,5,4,-0.034160542154181905,"TEAD3-1:1828, 8, set2, minProm"
0.30443417903188674,0.5811158500744807,0.9853863067410745,1,95,5,4,-0.023374934946425337,"TEAD3-1:1828, 8, set2, minTK"
44.08052583221615,3.151406967821514e-11,4.495862292013305e-10,1,105,5,4,0.18235861021494443,"TEAD3-1:496, 4, set1, minCMV"
-496.01300066598014,1,1,1,105,5,4,-0.0077569120044998895,"TEAD3-1:496, 4, set1, minProm"
-361.95973639999465,1,1,1,105,5,4,-0.10592646143976955,"TEAD3-1:496, 4, set1, minTK"
17.15484729564014,3.445290837457331e-5,2.648863781539472e-4,1,105,5,4,0.11283440155655403,"TEAD3-1:829, 8, set1, minCMV"
-517.1160608097998,1,1,1,105,5,4,0.1620562682404969,"TEAD3-1:829, 8, set1, minProm"
-83.6469822711606,1,1,1,105,5,4,-0.30086556758098326,"TEAD3-1:829, 8, set1, minTK"
5.21571747406233,0.02238360906159095,0.07989686837033887,1,53,5,4,0.11232322085081206,"TFAP2A-1:1163, 1, set2, minCMV"
-127.31707228126743,1,1,1,60,5,4,-0.21495209871587836,"TFAP2A-1:1163, 1, set2, minProm"
-1.7782937956419573,1,1,1,65,5,4,-0.12149751960783427,"TFAP2A-1:1163, 1, set2, minTK"
0.25268581974069093,0.6151902264245703,1,1,56,5,4,0.03687519483305746,"TFAP2A-1:1496, 4, set2, minCMV"
1.3578018639382208,0.24391880128756843,0.528440538080413,1,75,5,4,-0.05052932675650574,"TFAP2A-1:1496, 4, set2, minProm"
2.809040157464551,0.09373444363714703,0.2584687842742411,1,59,5,4,-0.10522879100402048,"TFAP2A-1:1496, 4, set2, minTK"
5.035297142299896,0.024835825903782457,0.0876315212676253,1,31,5,4,-0.22190089904994217,"TFAP2A-1:164, 1, set1, minCMV"
0.4632363643113422,0.49611532552373344,0.8841417013902798,1,33,5,4,-0.06355669789238384,"TFAP2A-1:164, 1, set1, minProm"
1.6328904078204687,0.20130373022281522,0.45936434426402445,1,33,5,4,-0.09019086323148001,"TFAP2A-1:164, 1, set1, minTK"
0.005418284863935696,0.9413215096973973,1,1,46,5,4,-0.005085847903890978,"TFAP2A-1:1829, 8, set2, minCMV"
7.620148592281112,0.0057719731950307265,0.025900095936503834,1,63,5,4,-0.1704286266351279,"TFAP2A-1:1829, 8, set2, minProm"
1.3244949326581263,0.24978694131574594,0.5359692483170287,1,63,5,4,-0.047073650164762164,"TFAP2A-1:1829, 8, set2, minTK"
-16.316279207734965,1,1,1,34,5,4,0.20882512352211205,"TFAP2A-1:497, 4, set1, minCMV"
