statistic,pval,fdr,df.test,df.dna,df.rna.full,df.rna.red,logFC,architecture
4.074264875305516,0.043541208318386704,0.1278957922006366,1,31,5,4,-0.22290528622831177,"TGIF1-1:761, 8, set1, minTK"
5.957610113237706,0.014653891568947421,0.05497428518755992,1,27,5,4,0.14085704490720366,"TGIF1-1:95, 1, set1, minCMV"
1.5330244573628988,0.21565909456198962,0.40618772118973945,1,28,5,4,0.1402867990704879,"TGIF1-1:95, 1, set1, minProm"
6.563448618056327,0.010409444322196384,0.04197951873074865,1,20,5,4,0.5046383818782944,"TGIF1-1:95, 1, set1, minTK"
5.6536911276270985,0.01741867002176367,0.06323018396789153,1,105,5,4,0.12522558223431704,"THRA-1:1314, 1, set2, minCMV"
0.08765295377270377,0.7671824161580253,0.8840589868747827,1,105,5,4,-0.01078878269352602,"THRA-1:1314, 1, set2, minProm"
0.3114904400463274,0.5767670287287753,0.7510076511452487,1,105,5,4,0.023435715556765477,"THRA-1:1314, 1, set2, minTK"
0.7239965213047981,0.39483609846912904,0.6002098439195449,1,105,5,4,0.05244293336870838,"THRA-1:1647, 4, set2, minCMV"
0.11404742510785582,0.7355824288544093,0.862279811644688,1,105,5,4,-0.015339908993325095,"THRA-1:1647, 4, set2, minProm"
2.0396632222273183,0.15324357064667637,0.3195298703994126,1,105,5,4,-0.06335775787866908,"THRA-1:1647, 4, set2, minTK"
0.20507575253941468,0.6506546657269245,0.8036036510948663,1,105,5,4,-0.020773913361502024,"THRA-1:1980, 8, set2, minCMV"
2.3826217351579544,0.12269148591800735,0.27461135703399037,1,105,5,4,-0.07313474419848984,"THRA-1:1980, 8, set2, minProm"
0.3549380765416572,0.5513310276279487,0.7296007963489044,1,105,5,4,-0.029455529356005233,"THRA-1:1980, 8, set2, minTK"
4.564083317640325,0.0326491426530286,0.10262591308848601,1,73,5,4,0.15900476394979166,"THRA-1:315, 1, set1, minCMV"
1.0030081224676906,0.316583723418684,0.5205268984430617,1,76,5,4,0.0754636425035401,"THRA-1:315, 1, set1, minProm"
40.881351777600685,1.6175731056465662e-10,3.467717046341838e-9,1,88,5,4,-0.34071704749645976,"THRA-1:315, 1, set1, minTK"
4.205631118929887,0.040289979264508266,0.12030192155693231,1,90,5,4,0.0996905873121488,"THRA-1:648, 4, set1, minCMV"
0.12768105232498783,0.720848624626232,0.8522525991249889,1,83,5,4,0.023237678435793153,"THRA-1:648, 4, set1, minProm"
0.1472436566473334,0.7011834585820605,0.8403403309186481,1,94,5,4,-0.02645392346068929,"THRA-1:648, 4, set1, minTK"
22.552213062261217,2.0450880498972746e-6,2.4972029428367916e-5,1,105,5,4,0.22014886352029286,"THRA-1:981, 8, set1, minCMV"
0.732167244052107,0.3921816011162993,0.5980087870050423,1,104,5,4,-0.04347890020822488,"THRA-1:981, 8, set1, minProm"
4.642798920513087,0.031184103489580662,0.0987282286768064,1,104,5,4,-0.11888772187266244,"THRA-1:981, 8, set1, minTK"
0.12786344514279335,0.7206576594542045,0.8521908633746099,1,105,5,4,0.017253783662303557,"THRB-1:1315, 1, set2, minCMV"
29.829147800049213,4.718444994560956e-8,7.527451728985297e-7,1,104,5,4,-0.1348829876599724,"THRB-1:1315, 1, set2, minProm"
1.539813308982957,0.21464559588091858,0.4047753300278176,1,105,5,4,-0.07805707317677166,"THRB-1:1315, 1, set2, minTK"
2.4271447260543937,0.1192499308814695,0.2691779035185541,1,105,5,4,0.07770290899472986,"THRB-1:1648, 4, set2, minCMV"
11.84031867962858,5.796190559716872e-4,0.003750479047934438,1,105,5,4,0.09118164961574622,"THRB-1:1648, 4, set2, minProm"
31.976895613050146,1.5601720073625295e-8,2.669241356328873e-7,1,105,5,4,-0.15921301270982086,"THRB-1:1648, 4, set2, minTK"
0.0020831984093092615,0.9635955383456472,0.9908908784327449,1,105,5,4,0.0021529484494954504,"THRB-1:1981, 8, set2, minCMV"
0.9053459258411749,0.34135230473288175,0.5466390220610712,1,105,5,4,-0.04526769057030342,"THRB-1:1981, 8, set2, minProm"
22.84565470990674,1.7554575620165256e-6,2.1694205927375252e-5,1,105,5,4,-0.12613524404742613,"THRB-1:1981, 8, set2, minTK"
4.809688250445106,0.02830016451419001,0.09209100646808503,1,69,5,4,0.17229925297183835,"THRB-1:316, 1, set1, minCMV"
1.9250257723315372,0.16530367934979665,0.3383189598688607,1,66,5,4,0.04801549011517276,"THRB-1:316, 1, set1, minProm"
15.019659707728351,1.0639698968795061e-4,8.564748501486142e-4,1,77,5,4,-0.1221531942358227,"THRB-1:316, 1, set1, minTK"
0.4472083463697345,0.5036636561001328,0.694602845635633,1,97,5,4,0.03141692794739811,"THRB-1:649, 4, set1, minCMV"
1.5724102468348065,0.20985733243422777,0.3991315774059619,1,68,5,4,0.11257649039413435,"THRB-1:649, 4, set1, minProm"
0.18114185681042727,0.6703937777730121,0.8171380399051082,1,87,5,4,-0.03351835979076281,"THRB-1:649, 4, set1, minTK"
4.248644574131504,0.03928167035303577,0.11786420093226463,1,96,5,4,0.11669632679446766,"THRB-1:982, 8, set1, minCMV"
1.5954804142056673,0.20654487973081362,0.39532522633426526,1,86,5,4,0.07675247287402241,"THRB-1:982, 8, set1, minProm"
4.804974853381282,0.028377680884274864,0.09221995555090805,1,102,5,4,-0.14261972734053474,"THRB-1:982, 8, set1, minTK"
6.198837302439642,0.012783426167043565,0.04928801225234248,1,105,5,4,0.11759582991854618,"THRB-2:1316, 1, set2, minCMV"
3.4466117528245377,0.06338157503968192,0.1710089808867562,1,103,5,4,-0.0839695329795826,"THRB-2:1316, 1, set2, minProm"
0.055075817903343705,0.8144552671784789,0.9129268872719406,1,105,5,4,-0.007056292104616462,"THRB-2:1316, 1, set2, minTK"
6.321682342431814,0.011927041923593963,0.04687145127677536,1,93,5,4,0.23586811108661523,"THRB-2:1649, 4, set2, minCMV"
3.7599411285718816,0.05249442676964014,0.14906184429918157,1,77,5,4,0.20406485861238752,"THRB-2:1649, 4, set2, minProm"
0.32503901400832547,0.5685950027411985,0.7439202972953008,1,104,5,4,-0.019438592308604008,"THRB-2:1649, 4, set2, minTK"
2.9406281837891584,0.08637713455491439,0.21471364328781153,1,105,5,4,0.10423195236736595,"THRB-2:1982, 8, set2, minCMV"
8.388184160408855,0.0037766801398601627,0.018646599211431768,1,104,5,4,-0.15501344584367394,"THRB-2:1982, 8, set2, minProm"
3.0572754403719955,0.08037633830675003,0.20467308038145052,1,102,5,4,-0.10042605473648293,"THRB-2:1982, 8, set2, minTK"
2.5004425590868777,0.11381431082667556,0.2610114687042043,1,70,5,4,0.12133381601888364,"THRB-2:317, 1, set1, minCMV"
2.673647394003183,0.10202197292545351,0.24212479045909405,1,58,5,4,0.1738335627904006,"THRB-2:317, 1, set1, minProm"
0.04780459670109849,0.8269284474551462,0.919441441757695,1,70,5,4,-0.015074460240601887,"THRB-2:317, 1, set1, minTK"
0.028601130225069937,0.8657032866998006,0.9421970013875189,1,78,5,4,0.010506415493519827,"THRB-2:650, 4, set1, minCMV"
0.8845857176675054,0.34694875689738747,0.5522050440175573,1,65,5,4,0.07988946646349501,"THRB-2:650, 4, set1, minProm"
2.5222991487207764,0.1122468211203865,0.2586010940686151,1,88,5,4,-0.1162766394279395,"THRB-2:650, 4, set1, minTK"
9.83921221091714,0.0017083064312655104,0.009444120702819771,1,83,5,4,0.19667983081685045,"THRB-2:983, 8, set1, minCMV"
0.23139897985402058,0.6304884407079243,0.7896439015591408,1,74,5,4,-0.040382037624258744,"THRB-2:983, 8, set1, minProm"
0.5760657621831342,0.4478585616238668,0.6440522794412994,1,83,5,4,-0.05903250554843379,"THRB-2:983, 8, set1, minTK"
0.035147960596987105,0.8512859547219666,0.9335115754155183,1,105,5,4,0.008741939502405502,"THRB-3:1317, 1, set2, minCMV"
5.3624595334158585,0.02057473648533239,0.07208786736617885,1,103,5,4,0.1158632687165316,"THRB-3:1317, 1, set2, minProm"
1.4767307703750703,0.2242867249446282,0.4165106683649994,1,105,5,4,-0.03465651683956605,"THRB-3:1317, 1, set2, minTK"
13.047622226205931,3.036696923042591e-4,0.0021098860295619454,1,105,5,4,0.2399904078620723,"THRB-3:1650, 4, set2, minCMV"
7.685526414135893,0.005566544031392352,0.025232260841927548,1,104,5,4,-0.12928949741726575,"THRB-3:1650, 4, set2, minProm"
0.16505347219936084,0.6845458900166895,0.8297771573875088,1,105,5,4,-0.011006671613113767,"THRB-3:1650, 4, set2, minTK"
5.376230840787684,0.02041293319505549,0.07164356324801761,1,105,5,4,0.10350973520100233,"THRB-3:1983, 8, set2, minCMV"
6.176723250345276,0.012944177520558695,0.04978280421494771,1,105,5,4,-0.07014281869377174,"THRB-3:1983, 8, set2, minProm"
4.888358879078623,0.027038376000870456,0.08885484504940949,1,105,5,4,-0.06119013828018007,"THRB-3:1983, 8, set2, minTK"
30.107236470777934,4.088029102805268e-8,6.642506547468244e-7,1,105,5,4,0.34031903196506086,"THRB-3:318, 1, set1, minCMV"
0.20814615584822604,0.6482243243905261,0.801407769808094,1,104,5,4,-0.018638253240072115,"THRB-3:318, 1, set1, minProm"
2.818276805987807,0.09319640752849861,0.2268776595481722,1,105,5,4,0.05022739104929073,"THRB-3:318, 1, set1, minTK"
6.602260860466231,0.01018493608604254,0.041333874525702696,1,103,5,4,0.15332139667247696,"THRB-3:651, 4, set1, minCMV"
0.1353686485099388,0.7129293176770052,0.8487714419794856,1,105,5,4,-0.01453358770795963,"THRB-3:651, 4, set1, minProm"
4.456672948110281,0.03476514752741906,0.10778775169783336,1,105,5,4,-0.06484860338705532,"THRB-3:651, 4, set1, minTK"
6.365088798669603,0.011638727072679367,0.046046140897927496,1,105,5,4,0.19546689436091308,"THRB-3:984, 8, set1, minCMV"
4.730393796940007,0.029634099589912446,0.09509542303095206,1,104,5,4,-0.1278427231677495,"THRB-3:984, 8, set1, minProm"
17.330093586999283,3.141719534605677e-5,2.908123882025598e-4,1,104,5,4,-0.14082531133849796,"THRB-3:984, 8, set1, minTK"
8.071617403813434,0.0044963964004433,0.021358752274959588,1,105,5,4,-0.15656314229440496,"TP63-1:1320, 1, set2, minCMV"
46.315116945237605,1.0068414587274498e-11,2.453976285517459e-10,1,105,5,4,-0.29273243154219475,"TP63-1:1320, 1, set2, minProm"
98.10082493020673,3.9761317360577813e-23,1.6500946704639792e-21,1,105,5,4,-0.4179335554536417,"TP63-1:1320, 1, set2, minTK"
6.191575261325852,0.012835987850485266,0.04942861277597524,1,105,5,4,-0.16413989408010565,"TP63-1:1653, 4, set2, minCMV"
53.45733920699604,2.642697384458992e-13,7.150417328346753e-12,1,105,5,4,-0.31737885071886596,"TP63-1:1653, 4, set2, minProm"
23.936706919286735,9.955532449344652e-7,1.2819052474606888e-5,1,105,5,4,-0.24675021491999682,"TP63-1:1653, 4, set2, minTK"
22.161633437710407,2.5063261635516444e-6,2.9660607507773027e-5,1,105,5,4,-0.22477448123400656,"TP63-1:1986, 8, set2, minCMV"
74.52622980822161,5.983792838394165e-18,1.997416065946574e-16,1,105,5,4,-0.3775302959689433,"TP63-1:1986, 8, set2, minProm"
92.68670969697087,6.126360614149085e-22,2.4593533916407634e-20,1,105,5,4,-0.3893285811855525,"TP63-1:1986, 8, set2, minTK"
13.028570401287652,3.067746439150429e-4,0.00212905069257197,1,81,5,4,-0.24526443629281,"TP63-1:321, 1, set1, minCMV"
22.04305360986291,2.666027503549251e-6,3.136923549195306e-5,1,98,5,4,-0.29078701335445223,"TP63-1:321, 1, set1, minProm"
73.07166945334029,1.2502634591776245e-17,4.1064803028176306e-16,1,105,5,4,-0.3757867950773,"TP63-1:321, 1, set1, minTK"
8.083786990349836,0.00446630155678711,0.021281632398593042,1,105,5,4,-0.17119354540778242,"TP63-1:654, 4, set1, minCMV"
38.98049470605474,4.2806115187819917e-10,8.648524983012826e-9,1,105,5,4,-0.2700244327252779,"TP63-1:654, 4, set1, minProm"
87.79720637960054,7.252129366386779e-21,2.801420035745132e-19,1,105,5,4,-0.36560837044608685,"TP63-1:654, 4, set1, minTK"
14.03831326571526,1.7912353397548956e-4,0.0013487340188278712,1,105,5,4,-0.21217293894032777,"TP63-1:987, 8, set1, minCMV"
39.929481480430695,2.632989532469699e-10,5.538295105626332e-9,1,105,5,4,-0.30251081468565727,"TP63-1:987, 8, set1, minProm"
44.819333048697445,2.1607866476765223e-11,5.084885666677854e-10,1,105,5,4,-0.32267649277256993,"TP63-1:987, 8, set1, minTK"
5.829416912322813,0.015760346446202642,0.05828226075683264,1,103,5,4,0.15369658434005015,"Tcf7-1:1076, 1, set2, minCMV"
5.270733430481414,0.02168687356637513,0.07500043775038066,1,104,5,4,-0.1438847540152702,"Tcf7-1:1076, 1, set2, minProm"
0.8530830801119009,0.3556816100241439,0.5608515283042061,1,88,5,4,-0.07101574949921428,"Tcf7-1:1076, 1, set2, minTK"
3.3513567245154263,0.06714964720185093,0.17877465674632353,1,81,5,4,0.15453903973716498,"Tcf7-1:1409, 4, set2, minCMV"
2.2667554978324915,0.13217635993189047,0.28931831885305465,1,96,5,4,0.09587573460010403,"Tcf7-1:1409, 4, set2, minProm"
0.07314880266676482,0.7868061142322499,0.8947270793525284,1,88,5,4,0.02246705855623856,"Tcf7-1:1409, 4, set2, minTK"
5.754049487778502,0.01645069345980496,0.06053934046142724,1,96,5,4,0.18136694179100565,"Tcf7-1:1742, 8, set2, minCMV"
0.5714971042161778,0.44966461963134435,0.6451390081232695,1,97,5,4,-0.0622590074969723,"Tcf7-1:1742, 8, set2, minProm"
0.014956131797589478,0.9026651819767946,0.9581276798892054,1,102,5,4,-0.0053619100604937,"Tcf7-1:1742, 8, set2, minTK"
1.524028106878177,0.21701093684924952,0.4079973075283423,1,66,5,4,0.1289983951880822,"Tcf7-1:410, 4, set1, minCMV"
2.938859791059258,0.08647175320853147,0.21476324634322697,1,71,5,4,0.16800046734885174,"Tcf7-1:410, 4, set1, minProm"
4.9850596361457065,0.025567103838298286,0.08511281939015071,1,60,5,4,-0.2339754625030739,"Tcf7-1:410, 4, set1, minTK"
0.068420962300479,0.7936498841424519,0.899201671407419,1,61,5,4,0.028166599425829206,"Tcf7-1:743, 8, set1, minCMV"
0.35993746445865327,0.5485409681864397,0.7279901958947954,1,51,5,4,-0.0725163620969258,"Tcf7-1:743, 8, set1, minProm"
0.5432109287421554,0.4611050514479522,0.656613235982176,1,66,5,4,-0.06641100224354461,"Tcf7-1:743, 8, set1, minTK"
0.15466109144745133,0.6941202625243897,0.8367589111726794,1,80,5,4,0.033127656132556464,"Tcf7-1:77, 1, set1, minCMV"
0.023884469561380683,0.8771792353172538,0.9471931897536169,1,86,5,4,-0.013708274800924796,"Tcf7-1:77, 1, set1, minProm"
6.82847260577546e-4,0.979152574845221,0.9966780103910089,1,74,5,4,0.0021523827476494428,"Tcf7-1:77, 1, set1, minTK"
0.39923738941888587,0.527483363696404,0.7106389163902859,1,72,5,4,0.05165752772216225,"Tp53-1:1321, 1, set2, minCMV"
0.39323011489523196,0.53060638431962,0.7135432354170472,1,80,5,4,-0.036405665803765024,"Tp53-1:1321, 1, set2, minProm"
25.51765038506346,4.3835436044465497e-7,6.036709600562939e-6,1,97,5,4,-0.16803843648488684,"Tp53-1:1321, 1, set2, minTK"
0.06111471702752169,0.8047426811473951,0.9064239038340914,1,75,5,4,0.020423168160446162,"Tp53-1:1654, 4, set2, minCMV"
2.172837558080573,0.14046683664734746,0.30123858613408105,1,65,5,4,-0.1208088280212536,"Tp53-1:1654, 4, set2, minProm"
8.11797122806729,0.004382857929309338,0.02098169399985811,1,71,5,4,-0.21167506019332158,"Tp53-1:1654, 4, set2, minTK"
6.709517972204594,0.00958996440317852,0.03955779809558258,1,67,5,4,-0.17543533932591737,"Tp53-1:1987, 8, set2, minCMV"
11.689035326060548,6.28694860631837e-4,0.004009806681205341,1,66,5,4,-0.3245077152110418,"Tp53-1:1987, 8, set2, minProm"
2.2372412955282925,0.1347211479442932,0.29280158905656367,1,70,5,4,-0.1265112998098572,"Tp53-1:1987, 8, set2, minTK"
0.4166734382761206,0.5186016183997918,0.7043899027446973,1,33,5,4,0.08363507500793181,"Tp53-1:322, 1, set1, minCMV"
0.2529893290320615,0.6149780201160775,0.7802542321678625,1,44,5,4,0.05044677264045303,"Tp53-1:322, 1, set1, minProm"
0.8046162196474143,0.3697167696235041,0.5741593929273229,1,30,5,4,-0.12470954933328136,"Tp53-1:322, 1, set1, minTK"
0.38311449441061995,0.5359411069051204,0.7179389920635223,1,39,5,4,0.06101393161421038,"Tp53-1:655, 4, set1, minCMV"
3.7595157391479006e-4,0.9845304099974796,0.9980171279426506,1,48,5,4,-0.0020702143185640297,"Tp53-1:655, 4, set1, minProm"
0.37740250748674953,0.5389966590981933,0.7201812456984432,1,39,5,4,0.08468675610606256,"Tp53-1:655, 4, set1, minTK"
21.648413318408984,3.2748078817396436e-6,3.7879227890103375e-5,1,45,5,4,-0.20668417802205533,"Tp53-1:988, 8, set1, minCMV"
2.037103256471937,0.15350172062059045,0.3198126078872681,1,28,5,4,0.17122349750934368,"Tp53-1:988, 8, set1, minProm"
4.002671543200449,0.045428204470018614,0.1324881442805576,1,41,5,4,-0.22669508332130991,"Tp53-1:988, 8, set1, minTK"
6.482726257083414,0.010892778466367058,0.04358530641070128,1,105,5,4,-0.12475184668479034,"Tp53-2:1322, 1, set2, minCMV"
23.624626702507157,1.1707951617685896e-6,1.4796345439470531e-5,1,105,5,4,-0.14043003618126298,"Tp53-2:1322, 1, set2, minProm"
2.839233240564681,0.09198809972476668,0.22464847256839643,1,105,5,4,-0.07786309324912878,"Tp53-2:1322, 1, set2, minTK"
0.01284537016908871,0.9097630535941916,0.9596023828225184,1,105,5,4,3.267762753981441e-4,"Tp53-2:1655, 4, set2, minCMV"
47.16476532618981,6.526315594328513e-12,1.6116438455930129e-10,1,105,5,4,-0.1902870817172822,"Tp53-2:1655, 4, set2, minProm"
59.8202954758126,1.0392611000107653e-14,2.9967801297024037e-13,1,105,5,4,-0.20815915249151043,"Tp53-2:1655, 4, set2, minTK"
0.06396558506094152,0.800334527580741,0.9041115814605318,1,105,5,4,0.0060382049606659376,"Tp53-2:1988, 8, set2, minCMV"
13.409349374810517,2.5037324195719264e-4,0.0017922988952227008,1,104,5,4,-0.20044351444694775,"Tp53-2:1988, 8, set2, minProm"
87.75553364898224,7.406542659507361e-21,2.8431865634183883e-19,1,105,5,4,-0.2520977828409598,"Tp53-2:1988, 8, set2, minTK"
0.9362839458008239,0.3332353515932682,0.538188674595281,1,98,5,4,0.056399047898515756,"Tp53-2:323, 1, set1, minCMV"
0.5841461350664758,0.4446917418380606,0.6406312197819967,1,96,5,4,0.05786384406096171,"Tp53-2:323, 1, set1, minProm"
1.1888839369985362,0.2755547950500524,0.47675035276208766,1,100,5,4,-0.0775702681080773,"Tp53-2:323, 1, set1, minTK"
0.6249885457918936,0.4291995292811341,0.6296019844386733,1,104,5,4,-0.04321897512589193,"Tp53-2:656, 4, set1, minCMV"
2.0173304158051906,0.15551233735269537,0.32247021472662224,1,100,5,4,0.09105725201696964,"Tp53-2:656, 4, set1, minProm"
0.41024601045410236,0.5218446665827712,0.7064725491342715,1,97,5,4,-0.04104663594477382,"Tp53-2:656, 4, set1, minTK"
12.158912381115442,4.885385694572553e-4,0.003236897404106216,1,105,5,4,0.24124164639134107,"Tp53-2:989, 8, set1, minCMV"
1.311604625808286,0.2521043345387563,0.4518309958380628,1,95,5,4,-0.08615505715319133,"Tp53-2:989, 8, set1, minProm"
1.0001590667998244,0.3172720214150717,0.5210387046875322,1,104,5,4,-0.0478288516201571,"Tp53-2:989, 8, set1, minTK"
1.8039397131942678,0.17923693156781934,0.3581746894886576,1,24,5,4,-0.16371031913057743,"Tp53-3:1323, 1, set2, minCMV"
2.7279992579178725,0.09860273876559453,0.23564903560244418,1,33,5,4,-0.17892773045425628,"Tp53-3:1323, 1, set2, minProm"
6.995425683232952,0.008171827272523231,0.03466254358276083,1,32,5,4,-0.3363871602984741,"Tp53-3:1323, 1, set2, minTK"
0.32643799027118803,0.5677640947026843,0.7438307411879818,1,27,5,4,-0.08358565127221064,"Tp53-3:1656, 4, set2, minCMV"
16.493689002824567,4.8812278927418624e-5,4.270726740344803e-4,1,26,5,4,-0.2931496996800793,"Tp53-3:1656, 4, set2, minProm"
3.50304399655397,0.061256140527896893,0.16691890644292046,1,29,5,4,-0.18774957761261857,"Tp53-3:1656, 4, set2, minTK"
0.07318474578141831,0.7867550071767366,0.8947270793525284,1,36,5,4,-0.034862851859770796,"Tp53-3:1989, 8, set2, minCMV"
2.2980364428785833,0.12953766427453497,0.28486227496390754,1,30,5,4,-0.23591404719658257,"Tp53-3:1989, 8, set2, minProm"
25.427537220702106,4.5931468708070674e-7,6.305625842310776e-6,1,28,5,4,-0.36221234136009867,"Tp53-3:1989, 8, set2, minTK"
3.388551742731579,0.06565059000916161,0.17586867302977074,1,20,5,4,-0.22337358184156839,"Tp53-3:324, 1, set1, minCMV"
2.8891331977310983,0.08917889359796859,0.2196217981069459,1,18,5,4,-0.2930471557088092,"Tp53-3:324, 1, set1, minProm"
25.795460528430112,3.7958017058581926e-7,5.262711981350117e-6,1,26,5,4,-0.4468485291506989,"Tp53-3:324, 1, set1, minTK"
0.011920258623376867,0.9130597731975408,0.9620919150601267,1,31,5,4,-0.017917973528036653,"Tp53-3:657, 4, set1, minCMV"
2.6005286028714636,0.10682807885629034,0.24995735631822297,1,18,5,4,-0.3623045488342114,"Tp53-3:657, 4, set1, minProm"
11.810991710068265,5.888206036888942e-4,0.0037948962726728104,1,30,5,4,-0.1920085477519435,"Tp53-3:657, 4, set1, minTK"
0.08263790172213703,0.77375393315125085,0.8876347884600266,1,22,5,4,-0.07081143356604246,"Tp53-3:990, 8, set1, minCMV"
3.6343052205129425,0.0566002240222989,0.157368784424253,1,22,5,4,-0.24985850319563926,"Tp53-3:990, 8, set1, minProm"
4.480490873149392,0.03428387286718872,0.10646427345200772,1,23,5,4,-0.2877908524960429,"Tp53-3:990, 8, set1, minTK"
3.946982765588473,0.04695548786479007,0.13603802191770784,1,105,5,4,-0.11858234963028057,"Tp73-1:1324, 1, set2, minCMV"
37.17167173640337,1.0817384704279545e-9,2.1025435713191446e-8,1,105,5,4,-0.2903144375169787,"Tp73-1:1324, 1, set2, minProm"
31.925298104120884,1.602168809274363e-8,2.733478007378649e-7,1,105,5,4,-0.2709420832802466,"Tp73-1:1324, 1, set2, minTK"
1.68353914438012,0.19445484648645486,0.3800005304231008,1,105,5,4,-0.07155660337581547,"Tp73-1:1657, 4, set2, minCMV"
37.58055221539871,8.771468165684341e-10,1.7378824991494588e-8,1,105,5,4,-0.29119153668929565,"Tp73-1:1657, 4, set2, minProm"
29.991145895975933,4.340235967300572e-8,7.03370166521375e-7,1,105,5,4,-0.27160129712644476,"Tp73-1:1657, 4, set2, minTK"
1.816432858537155,0.1777384707263104,0.3559978808678096,1,105,5,4,-0.10042230686649002,"Tp73-1:1990, 8, set2, minCMV"
71.23065761722137,3.178112634164881e-17,1.0219878428817121e-15,1,105,5,4,-0.33976166471580593,"Tp73-1:1990, 8, set2, minProm"
57.87252059435559,2.7966676384738998e-14,7.843439559592097e-13,1,105,5,4,-0.32091880409342205,"Tp73-1:1990, 8, set2, minTK"
4.549455680045867,0.032929213133101584,0.10318940156301527,1,96,5,4,-0.11517070172694648,"Tp73-1:325, 1, set1, minCMV"
41.01032599371683,1.5142705196726447e-10,3.2748765957145715e-9,1,105,5,4,-0.27613717986480313,"Tp73-1:325, 1, set1, minProm"
29.724782198744833,4.979417158646774e-8,7.87876831648775e-7,1,98,5,4,-0.3729136195697937,"Tp73-1:325, 1, set1, minTK"
15.89407278312683,6.698817927784734e-5,5.659441501025287e-4,1,105,5,4,-0.2262295035635613,"Tp73-1:658, 4, set1, minCMV"
23.473155601262988,1.2666890749676274e-6,1.5877559792757485e-5,1,105,5,4,-0.258581917939318,"Tp73-1:658, 4, set1, minProm"
69.07071867908235,9.499532206786348e-17,2.9768432048000895e-15,1,105,5,4,-0.3902021838628918,"Tp73-1:658, 4, set1, minTK"
11.319181609491352,7.671051491364825e-4,0.004755191293750218,1,105,5,4,-0.19797052846426594,"Tp73-1:991, 8, set1, minCMV"
43.37049611480688,4.5296666742149854e-11,1.0459102523694903e-9,1,105,5,4,-0.32380670548996027,"Tp73-1:991, 8, set1, minProm"
85.56826383528642,2.2383926129485488e-20,8.486547795512338e-19,1,105,5,4,-0.3896722110878234,"Tp73-1:991, 8, set1, minTK"
18.877427973620797,1.3939231370083723e-5,1.3966518609307378e-4,1,103,5,4,0.27102392880598014,"VDR-1:1318, 1, set2, minCMV"
0.3052294965900728,0.5806224182055236,0.7550673073509054,1,80,5,4,-0.050970106826504366,"VDR-1:1318, 1, set2, minProm"
0.03909046243006742,0.8432695545260263,0.9291919199017381,1,100,5,4,0.00869514568144172,"VDR-1:1318, 1, set2, minTK"
13.945673245008948,1.88170254070069e-4,0.0014082332272563475,1,105,5,4,0.22721516336759776,"VDR-1:1651, 4, set2, minCMV"
0.7255431126986878,0.39433166494460054,0.6000954128071696,1,103,5,4,0.04010246055205825,"VDR-1:1651, 4, set2, minProm"
6.250526753598933,0.01241563797751903,0.048295847194803995,1,101,5,4,-0.14209462556459948,"VDR-1:1651, 4, set2, minTK"
0.28371302639516216,0.5942778309176877,0.765692141283079,1,84,5,4,0.04881851694486106,"VDR-1:1984, 8, set2, minCMV"
1.318794100170635,0.2508085867026174,0.4502970884324689,1,103,5,4,0.05963879007918268,"VDR-1:1984, 8, set2, minProm"
0.32217359493552067,0.57030431277039,0.7448031233331354,1,87,5,4,-0.05140819070604641,"VDR-1:1984, 8, set2, minTK"
10.702583190502992,0.0010698605136988382,0.006300175719212142,1,94,5,4,0.25511200576877746,"VDR-1:319, 1, set1, minCMV"
2.650004341948261,0.10354961334273295,0.24441005198097548,1,77,5,4,0.1621405971460821,"VDR-1:319, 1, set1, minProm"
0.8506585019449631,0.3563661175056689,0.5615189055207332,1,89,5,4,0.0673417145212408,"VDR-1:319, 1, set1, minTK"
6.682612539410911,0.009735782889635707,0.040031648465591284,1,105,5,4,0.22132075848569888,"VDR-1:652, 4, set1, minCMV"
9.24801404468326,0.002357509514950187,0.012450407085833231,1,104,5,4,0.1489344859331705,"VDR-1:652, 4, set1, minProm"
0.3253191990279447,0.568428400082593,0.7439202972953008,1,105,5,4,-0.0182590655408693,"VDR-1:652, 4, set1, minTK"
14.559395685741947,1.358097228895917e-4,0.0010626029528507926,1,99,5,4,0.2650872391680988,"VDR-1:985, 8, set1, minCMV"
13.38340238436649,2.538607955148797e-4,0.001810932643498712,1,104,5,4,-0.1560764901336814,"VDR-1:985, 8, set1, minProm"
1.763082722265608,0.1842404686653076,0.36538745836045183,1,104,5,4,-0.0702233150213301,"VDR-1:985, 8, set1, minTK"
1.7907565288414844,0.18083401460078863,0.3607076136040527,1,85,5,4,0.09301693934649363,"VENTX-1:1264, 1, set2, minCMV"
7.0604477016640885,0.007880430148679729,0.03372933935413999,1,75,5,4,0.11478309626043671,"VENTX-1:1264, 1, set2, minProm"
7.793971618264095,0.005242083820324757,0.024117512228040937,1,67,5,4,-0.19771358663937122,"VENTX-1:1264, 1, set2, minTK"
4.625624294109912,0.03149779680650855,0.09946502210055297,1,77,5,4,0.16564652368541963,"VENTX-1:1597, 4, set2, minCMV"
9.472649278789504,0.002085579610228613,0.011223729063482844,1,55,5,4,0.2659981402197971,"VENTX-1:1597, 4, set2, minProm"
3.6697505048468884,0.0554084777842059,0.15553878909990523,1,74,5,4,-0.13502504987614636,"VENTX-1:1597, 4, set2, minTK"
0.12720244827687566,0.7213504552427554,0.8526817736914942,1,61,5,4,0.04522715077712177,"VENTX-1:1930, 8, set2, minCMV"
