architecture,controls,mad.score_ATP,mad.score_Dexamethasone,mad.score_FBS,mad.score_Forsk,mad.score_Serum Free,pval.empirical_ATP,pval.empirical_Dexamethasone,pval.empirical_FBS,pval.empirical_Forsk,pval.empirical_Serum Free,pval.mad_ATP,pval.mad_Dexamethasone,pval.mad_FBS,pval.mad_Forsk,pval.mad_Serum Free,pval.zscore_ATP,pval.zscore_Dexamethasone,pval.zscore_FBS,pval.zscore_Forsk,pval.zscore_Serum Free,statistic_ATP,statistic_Dexamethasone,statistic_FBS,statistic_Forsk,statistic_Serum Free,zscore_ATP,zscore_Dexamethasone,zscore_FBS,zscore_Forsk,zscore_Serum Free
"TCF7L1-1:1408, 4, set2, minProm",FALSE,-0.14742547855914967,0.1710757331274454,-0.5563713546797351,-0.5968230837763918,0.2449414379814086,0.5686274509803921,0.43137254901960786,0.7745098039215687,0.803921568627451,0.43137254901960786,0.5586019018714194,0.4320821083616634,0.7110214914535242,0.7246872477943629,0.4032508879469313,0.6509045665525713,0.5825810866214092,0.7291056425496195,0.712994516690592,0.5719802215803947,0.07177797638942034,0.07020287178250377,0.06779667987165541,0.07010627941850345,0.07854453123811443,-0.3877637594815415,-0.20850096817265495,-0.6101103440302115,-0.5621541948131075,-0.18141791654939887
"TCF7L1-1:1408, 4, set2, minTK",FALSE,-0.6338108312265137,-1.1560158247970143,-0.6717191447189353,-0.6760478532209964,-1.3028788396125857,0.8071895424836601,0.9640522875816994,0.8333333333333334,0.8398692810457516,0.9836601307189542,0.7368978581415924,0.8761626579095212,0.7491187444496534,0.7504948683586705,0.9036919354111496,0.713631607306149,0.7905104720499004,0.7470649525544056,0.7225975777457248,0.8091798553553763,0.06545993349547125,0.050906562807205916,0.06630186358925902,0.06903860738460785,0.06219713522816182,-0.5640254891271829,-0.8081937486207069,-0.6652820725180216,-0.590575559867381,-0.874878002533129
"TCF7L1-1:1741, 8, set2, minCMV",FALSE,0.7223511635135479,0.1764699256428714,0.14015293828273595,0.7368740097788188,0.4047896640210696,0.3366013071895425,0.4281045751633987,0.44771241830065356,0.33006535947712423,0.38235294117647056,0.23503930209379362,0.4299623868711726,0.4442695773063109,0.2305994853237107,0.3428160634928934,0.5289236349768972,0.5816293113631708,0.609093613719433,0.5333521767229384,0.5437168496407815,0.08307619107173726,0.0702813049582921,0.07682308474556847,0.08807983867855779,0.08023277779385841,-0.07256443348136445,-0.20606341343987739,-0.27695745775965835,-0.08369913292415736,-0.10980213132004524
"TCF7L1-1:1741, 8, set2, minProm",FALSE,-0.3136529451228143,0.8545644763458138,-0.2610734010962706,-0.3155710576487436,-0.4196707450688575,0.6535947712418301,0.28431372549019607,0.6405228758169934,0.6535947712418301,0.6699346405228759,0.6231076786103052,0.19639615035415217,0.6029820483094916,0.6238359457238085,0.662637000301902,0.6729245261860188,0.4600303148108469,0.6804176753435003,0.6776928412707875,0.6840946706130671,0.06961871674448615,0.08014100294724921,0.07162350818821774,0.07389657031967078,0.07152519009971664,-0.44800311621883687,0.10035734863151186,-0.46886707866226585,-0.4612568799598635,-0.479179890775689
"TCF7L1-1:1741, 8, set2, minTK",FALSE,-0.48639916882089657,-0.054417471480993844,-0.6711731624448937,-0.8126033566636796,-0.5383039180147158,0.7352941176470589,0.5196078431372548,0.8300653594771241,0.9019607843137255,0.7320261437908497,0.6866579101189785,0.5216987203750374,0.7489448883399297,0.7917772467804219,0.7048163765599729,0.6951860973649842,0.6218708300038285,0.7469814452965543,0.7387719367199727,0.7027513949488612,0.06737477982264668,0.06692413300824794,0.06630893908843295,0.06719831812756898,0.07027223878092545,-0.5106048126140826,-0.31039796694135163,-0.6650209250285695,-0.6395639487351873,-0.532330357598257
"TCF7L1-1:409, 4, set1, minCMV",FALSE,2.262857454566192,1.3274079420730207,1.275752168826215,2.3840781464472642,1.9845783619532538,0.1568627450980392,0.20915032679738566,0.25163398692810457,0.1470588235294118,0.12745098039215685,0.011822238903097367,0.09218688695602419,0.101021570302727,0.008560983025433786,0.023595700860132365,0.3135894606932196,0.376749801934828,0.3950393867619811,0.3059986465004455,0.274926451249299,0.10308704208090685,0.08701628864787772,0.09153955412496723,0.1102783733434992,0.09691781017842512,0.48570135701136485,0.3140282223443433,0.26620832285233786,0.5072245190518531,0.5979805629389463
"TCF7L1-1:409, 4, set1, minProm",FALSE,0.6142073733618588,1.0545689248477996,1.698776345880205,0.3560464530993116,0.6455788589459353,0.35620915032679734,0.261437908496732,0.1895424836601307,0.40522875816993464,0.3137254901960784,0.26953915079867874,0.14581126114194115,0.04468066605289841,0.3609028885371274,0.25927606618653143,0.5444910792221017,0.4243660749848171,0.31969780098991935,0.587188449064321,0.5007671168625321,0.08167142610267399,0.08304912756885731,0.0970216134474106,0.08294761885824259,0.08277588721123418,-0.11175478203531876,0.1907363606204966,0.468544015909573,-0.22031851455181062,-0.001922878002529176
"TCF7L1-1:409, 4, set1, minTK",FALSE,-0.5815213269582229,-0.22516851153087566,-0.6377115098924077,-0.7320572289163162,-0.5701923443967588,0.7875816993464052,0.6013071895424836,0.8137254901960784,0.8790849673202614,0.7418300653594772,0.7195554255979768,0.5890759076888006,0.7381692541436145,0.767933180920056,0.715726376039139,0.7071494574815422,0.6508283491482324,0.7418359702426724,0.7292904863106418,0.7076790998809287,0.06613916310026638,0.06444136171264188,0.06674257568480249,0.06828379743709947,0.06993544726724157,-0.5450762374400226,-0.3875578021919493,-0.6490159611818257,-0.6106685550790829,-0.5466171266895313
"TCF7L1-1:742, 8, set1, minCMV",FALSE,1.1416169334492756,0.5619470098430737,0.2419309934992886,1.6019174283419224,1.47663635727873,0.25816993464052285,0.33333333333333337,0.4183006535947712,0.21895424836601307,0.18627450980392157,0.12680664111593526,0.28707606162798965,0.40441681701477894,0.054586934987236435,0.06988657020638538,0.4683676712917768,0.5127129749774764,0.5902842515025637,0.4103559237704462,0.3555383132771679,0.08852236477719856,0.07588625728822578,0.07814204797907852,0.09973759006843161,0.09155315045616651,0.07937375582636952,-0.03187209781989995,-0.228276237022645,0.22662950493914868,0.3704105334366334
"TCF7L1-1:742, 8, set1, minProm",FALSE,0.13538603723344636,0.0718043405991748,-0.007699521044822134,-0.103595548240734,0.549022235134072,0.44771241830065356,0.4738562091503268,0.5032679738562091,0.5359477124183006,0.3529411764705882,0.4461533315818476,0.4713788092205492,0.5030716341345014,0.541254839677609,0.2914950953656998,0.6122834130229643,0.6000050684702051,0.6359583954951321,0.6499598455047967,0.5180190899731338,0.07545163818429428,0.06875943598397492,0.0749070336142891,0.07675325674302419,0.08175609868042996,-0.28527537930328417,-0.25336022226762916,-0.3476764176938089,-0.38521205991575913,-0.045182528764409875
"TCF7L1-1:742, 8, set1, minTK",FALSE,-0.9678124161135653,0.28438916405952525,-0.3732185504229491,-1.0725465609341631,-1.105938954108362,0.9607843137254902,0.3856209150326797,0.6928104575163399,0.9673202614379085,0.9607843137254902,0.8334309691139262,0.3880560810827259,0.6455071046045373,0.8582626937371259,0.8656235286084687,0.7533484514076033,0.5624943427408066,0.6993412989961837,0.7681649328290914,0.7842549338118547,0.06112132352625503,0.07185048302775664,0.07017019560070892,0.06369519541043865,0.0642771275535607,-0.6850646954555017,-0.15729632742876792,-0.5225069596497882,-0.7328168638744956,-0.786644276749619
"TCF7L1-1:76, 1, set1, minCMV",FALSE,21.273712418419787,14.759665219324452,18.82874510671308,13.454552098195007,24.295361741932084,0.0032679738562091387,0.0032679738562091387,0,0.013071895424836555,0,9.944962609990175e-101,1.3330044154783365e-49,2.1952081840045467e-79,1.447440597920025e-41,1.097297099529971e-130,8.21316677162828e-14,8.633727280409673e-11,2.3190360227875163e-18,3.7552264500808197e-6,1.5930276564375413e-26,0.35003402856718674,0.28232533504322105,0.3190124830768369,0.25946953569223014,0.33255447709929403,7.37506625995266,6.383863921462708,8.661938836531244,4.478684249539906,10.593739104812006
"TCF7L1-1:76, 1, set1, minProm",FALSE,-0.61991342186511,-0.07821775002633737,-1.1245536291254614,-0.2541879424680291,-0.8210137649385373,0.803921568627451,0.522875816993464,0.9869281045751634,0.6176470588235294,0.8627450980392157,0.7323426056327582,0.5311725786028557,0.8696108835523138,0.6003248173613913,0.7941807861601144,0.7119154516311161,0.625952759548899,0.8110781376851515,0.6697547617899517,0.7450492434222475,0.06564045790472534,0.0665780698253675,0.06043348622120187,0.07472379942858812,0.0672863819017529,-0.5589891914710119,-0.3211529560233541,-0.8818762631401719,-0.4392360910456155,-0.6589910543175085
"TCF7L1-1:76, 1, set1, minTK",FALSE,0.4701743608640705,0.6719387292297828,0.2124399448756402,0.4579010448729934,0.7354325402956405,0.3758169934640523,0.31699346405228757,0.43137254901960786,0.3856209150326797,0.30065359477124187,0.3191152252185888,0.2508113516407413,0.4158819126909623,0.32351176809056037,0.2310380551120744,0.5651151668872157,0.4928866331961604,0.5957579216288656,0.5729065254346782,0.48471081248719855,0.07980046772344812,0.07748556985210768,0.07775986727451026,0.08432026152950528,0.08372488221617042,-0.16395106584548277,0.017831511272783436,-0.2423820307004587,-0.18377884955123355,0.03833369603045794
"TEAD1-1:1160, 1, set2, minCMV",FALSE,2.906505892850473,2.4634516707812635,2.909475673221669,2.8455309064181047,2.0877173978851484,0.12745098039215685,0.11764705882352944,0.10457516339869277,0.12418300653594772,0.12418300653594772,0.0018274500733877052,0.006880322276360383,0.0018101778040020963,0.0022168728297614726,0.01841166725498925,0.23608468336941443,0.20400820670714737,0.14740438305232434,0.25054755690170116,0.2597263475151551,0.11144789920664466,0.10353470493023909,0.11271132078364426,0.11649713813434276,0.09800711924671326,0.7189538313992835,0.8273893527889679,1.0476307460996979,0.6727676621670071,0.6441892899862424
"TEAD1-1:1160, 1, set2, minProm",FALSE,0.052542782083344064,-0.11526534251628723,-0.11846693387610273,0.2754030105310059,0.6328075401462472,0.4836601307189542,0.5359477124183006,0.5620915032679739,0.4117647058823529,0.3202614379084967,0.47904810361049205,0.5458825960547965,0.5471511532457576,0.3915033157079869,0.26342966612042773,0.6237319334366751,0.6322785436435719,0.6556637799219645,0.5984158407931424,0.5030497766448578,0.07437552181557075,0.06603938672757502,0.07347157540392503,0.08186082808622969,0.08264100216740183,-0.31529703880053983,-0.33789420768495876,-0.40065731679857475,-0.2492488192599834,-0.007644730830768462
"TEAD1-1:1160, 1, set2, minTK",FALSE,0.6003841906066064,0.5229812733473567,0.35576268678107115,-0.08826163131252761,0.4057970833472086,0.35620915032679734,0.33986928104575165,0.38888888888888884,0.5196078431372548,0.38235294117647056,0.2741251107451951,0.30049364255171473,0.36100914743072743,0.5351656331609015,0.3424458509468833,0.5464765353737062,0.5197316641189608,0.5690003366433153,0.6479200668854664,0.5435378657311144,0.08149186588133996,0.07531968380173074,0.07961721684458113,0.07695990416388884,0.08024341771304727,-0.11676418062901961,-0.049480130002599404,-0.17382966918709425,-0.3797111180539695,-0.1093507836392848
"TEAD1-1:1493, 4, set2, minCMV",FALSE,2.01004013305102,2.8106295358269837,1.3769621095693654,1.267619679869165,0.9112798835847091,0.18300653594771243,0.08823529411764708,0.2287581699346405,0.28104575163398693,0.2679738562091504,0.022213470705024902,0.0024722340545169272,0.08426198141261144,0.10246690026627052,0.18107396144728988,0.3467600261290321,0.16249044775160662,0.37652592745252705,0.4575125448211137,0.4533834853039168,0.09980299852797822,0.10858277513557138,0.09285115504347481,0.09523242887275032,0.08558210440123765,0.3940826063021547,0.9842738254209139,0.3146178100999979,0.1067023860245354,0.11711746412193313
"TEAD1-1:1493, 4, set2, minProm",FALSE,-0.09038673024346192,-0.2992728293537216,-0.2992685491906789,-0.5192726338647864,-0.36152748517220007,0.5359477124183006,0.6437908496732025,0.6535947712418301,0.7712418300653595,0.6470588235294117,0.5360100493697598,0.6176340579365727,0.6176324251777767,0.6982146828799586,0.6411474188959818,0.6432253338359328,0.6631386816316138,0.6869190608000864,0.7034445839992074,0.6747725536823567,0.07251889767025121,0.06336386272278341,0.07112852922710665,0.07115138749729107,0.07213927360062396,-0.36709342395476174,-0.4210444325099746,-0.4871361095600424,-0.5343334808809322,-0.45313033541646747
"TEAD1-1:1493, 4, set2, minTK",FALSE,1.4747420799264273,0.5494075235453177,1.1497934267007115,3.517766749692552,0.9289796226388011,0.2222222222222222,0.33333333333333337,0.25816993464052285,0.10130718954248363,0.2679738562091504,0.07014094913703799,0.2913629060447585,0.12511448162471764,2.1759735401976374e-4,0.17644982342365265,0.4207030055183276,0.5149721798707817,0.4184105726035867,0.18037737921084812,0.4502430260695492,0.0928495899967769,0.07570392939943155,0.08990722828174662,0.12555651962674585,0.08576904124899612,0.20009534866322606,-0.037538503697013885,0.2059612949825133,0.9139278503027336,0.12504736576750378
"TEAD1-1:161, 1, set1, minCMV",FALSE,1.320960847625587,0.46769930268637294,2.379931753683449,1.3533736735601545,0.6538262320191566,0.23529411764705888,0.34967320261437906,0.12091503267973858,0.2647058823529411,0.3137254901960784,0.09325720963480401,0.3199998199172085,0.008657922328943898,0.08796814176654791,0.25661188206638214,0.44260557520653787,0.5296783028004327,0.21349706026570558,0.4453312062104964,0.49929301873278936,0.09085200430339042,0.07451586738057435,0.10584884970465154,0.09638809195010074,0.08286299233294724,0.14436639662193845,-0.07446122380609117,0.7943458470894559,0.13746606734086458,0.0017721401615861973
"TEAD1-1:161, 1, set1, minProm",FALSE,-0.3589934988437339,0.18728346697846934,0.03397053958481722,-0.24000915229286543,-0.35228678510874983,0.6797385620915033,0.4248366013071896,0.4901960784313726,0.6111111111111112,0.6437908496732025,0.6402000236348062,0.42571919254011464,0.48645032157098056,0.5948384192746807,0.6376884011588968,0.6788316288893865,0.5797198874797751,0.6284478791286657,0.6679100747409674,0.6732806669536542,0.06902975253807411,0.070438537090079,0.07544704469812921,0.07491487979209843,0.07223686980448119,-0.4644341299780155,-0.2011769362173286,-0.3277453096045448,-0.4341495433103388,-0.4489902832713237
"TEAD1-1:161, 1, set1, minTK",FALSE,-0.941439842872144,-0.8719172075394813,-0.9559951374659382,-0.9109058718320413,-0.5639662996106368,0.9509803921568627,0.8823529411764706,0.9640522875816994,0.9313725490196079,0.7418300653594772,0.8267602481114767,0.8083732272048074,0.8304626544260536,0.8188275142179502,0.7136114662520783,0.7503233089502598,0.7516888296519108,0.788507533166851,0.750107898023811,0.7067199812440192,0.061463897676667545,0.05503744184514513,0.06261787118239795,0.06587354499105333,0.0700012040099124,-0.6755075092671292,-0.6798138424361823,-0.8012534498813,-0.6748293296121464,-0.5438277113967984
"TEAD1-1:1826, 8, set2, minCMV",FALSE,1.3704964189477515,1.0993759778422132,1.662797114666024,1.4053787314960295,0.8745362620940278,0.23529411764705888,0.2549019607843137,0.19934640522875813,0.2549019607843137,0.2712418300653595,0.08526599624809253,0.13580205219166167,0.04817652720354642,0.07995434387286396,0.19091314066317028,0.43552785914114045,0.4164498797417071,0.32587410652777654,0.43796821597426283,0.45991198760555935,0.09149546090148364,0.08370063554785838,0.0965553510194197,0.09708893773821096,0.08519403445536404,0.16231764748166774,0.21098399616112784,0.4513348749709011,0.1561225398888552,0.10065545281020051
"TEAD1-1:1826, 8, set2, minProm",FALSE,0.20802457269955893,-0.2084760002805479,-0.4003928873633022,-0.4837894269636489,-0.06090924461078221,0.42156862745098034,0.5915032679738562,0.7058823529411764,0.7352941176470589,0.5326797385620915,0.41760489039568954,0.5825713400221868,0.6555664189223334,0.6857323402697728,0.524284256508451,0.6021637924118135,0.6480327508195245,0.7038495293353291,0.6990270007565873,0.6249267716954742,0.07639519740192229,0.06468407582888848,0.06981803765032286,0.07162957667911968,0.07531427104536073,-0.25895181953741386,-0.3800147065972298,-0.5355046524447686,-0.5216041137435663,-0.31844625486413797
"TEAD1-1:1826, 8, set2, minTK",FALSE,-0.1158188942211695,0.09337273292512863,0.0024156577635983012,-0.28638134615129507,0.0735284661929465,0.5457516339869282,0.4607843137254902,0.5,0.630718954248366,0.48039215686274506,0.5461019620675438,0.46280372591828284,0.49903629292039053,0.612706969854714,0.47069279631569816,0.6466567080115468,0.5962350260807823,0.6341399258852081,0.6739278381206448,0.6018795017780848,0.07218853923734217,0.06907304687233967,0.0750381183448855,0.07428994525609263,0.07673414293164733,-0.3763098141827134,-0.24361378910971293,-0.3428382504551114,-0.4507852629123947,-0.2582149813481156
"TEAD1-1:494, 4, set1, minCMV",FALSE,1.9836500534974708,0.7831690830867295,2.580040613212646,1.664072179513802,0.955982795068345,0.18300653594771243,0.29084967320261434,0.10784313725490191,0.20915032679738566,0.2647058823529411,0.023647432575467236,0.2167639138377019,0.004939434811774204,0.048049002960096704,0.1695404634259646,0.3502968800188002,0.47285506866973454,0.1867169845876309,0.4017085810004893,0.44545792362999914,0.09946019697427255,0.07910289253239974,0.10844210252184344,0.10057521812421732,0.0860542368622213,0.3845190759818331,0.06809484071405925,0.890059442141413,0.24892711319093042,0.1371454255654624
"TEAD1-1:494, 4, set1, minProm",FALSE,-0.7789295529793174,-1.3062211078408068,-0.6279368701690649,-0.48157880190258,-0.726931313704631,0.9019607843137255,0.9901960784313726,0.8071895424836601,0.7352941176470589,0.8169934640522876,0.7819893929752921,0.9042613116490896,0.7349773517503632,0.6849474060474613,0.766365983258324,0.7312557248572809,0.8095038097442575,0.7403227279047206,0.698750803442384,0.7313298314555012,0.0635748719825759,0.04872253297593479,0.06686924729773973,0.0716593681518078,0.06828003931157729,-0.6166152243234378,-0.8760692642839948,-0.6443406763870397,-0.5208110665400311,-0.6168398913778158
"TEAD1-1:494, 4, set1, minTK",FALSE,-0.7776411087253068,-0.7253853004973988,-1.0459503120853981,-0.5067354986205784,-1.2334973532888494,0.9019607843137255,0.8366013071895425,0.9836601307189542,0.7549019607843137,0.9803921568627451,0.781609690427846,0.7658921557977568,0.8522080131596322,0.693829790359049,0.891304868214388,0.7311016778557149,0.7302595865915555,0.800743435533629,0.7018871321902549,0.8006075835213178,0.06359160860101776,0.05716805968845794,0.06145212314629529,0.0713203441099672,0.06292991192653684,-0.616148303575273,-0.6135982703200766,-0.8442796965782825,-0.5298358660565738,-0.843793455981945
"TEAD1-1:827, 8, set1, minCMV",FALSE,1.7029781174296645,0.41873356041463267,1.3652209099245345,0.9925745899719921,1.0169791326124098,0.19934640522875813,0.3529411764705882,0.2287581699346405,0.30065359477124187,0.24836601307189543,0.044286081797135814,0.337705432879075,0.08609181412806335,0.160458656449722,0.1545816782257107,0.38866275415876544,0.5384732498847197,0.3786600389759024,0.4967958223183067,0.43467931066816584,0.09581432786764901,0.0738038908131414,0.09269899836671494,0.09152578570291638,0.08669845331255722,0.28280606048291485,-0.09658810868777024,0.30900190468294886,0.008031768727013307,0.16447322717803117
"TEAD1-1:827, 8, set1, minProm",FALSE,-0.3171633073352566,-1.5609680872132021,-0.4403580566495338,0.028115922463265063,-1.0520923475806154,0.6535947712418301,0.9934640522875817,0.7222222222222222,0.5,0.934640522875817,0.6244401549065517,0.9407343596231043,0.6701611009258327,0.4887848474022588,0.8536214086385724,0.6733834417040712,0.8392025209412989,0.7104227988526224,0.6323038753659368,0.77712506204548,0.06957311788154778,0.04501843554939282,0.0693001206121422,0.07852826542780486,0.06484583169411472,-0.4492752402905314,-0.9911856053219129,-0.5546202979901232,-0.3379614359384806,-0.7625197237035076
"TEAD1-1:827, 8, set1, minTK",FALSE,0.06087838373337809,-0.48310177704825147,-0.2644133351421024,-0.1724599245644364,-0.7772941500286561,0.4836601307189542,0.7091503267973855,0.6405228758169934,0.5816993464052287,0.8496732026143791,0.47572803239524586,0.6854882638209233,0.6042692814407461,0.5684620175873294,0.7815073771712062,0.6225847215412518,0.692909357625039,0.6809884380541209,0.6590664735520566,0.73871980690877,0.07448379951859567,0.06069093473063697,0.07158022528013477,0.07582520647228293,0.06774812921743313,-0.31227629083513625,-0.5041139781728121,-0.47046459461191,-0.4099167020681018,-0.6394036329912358
"TEAD1-2:1161, 1, set2, minCMV",FALSE,3.462417295734164,4.090455295838972,10.335895886241895,3.1726957665561026,2.3843722963884812,0.10457516339869277,0.05228758169934644,0.0065359477124182774,0.12091503267973858,0.1143790849673203,2.676732084725575e-4,2.1526359613450773e-5,2.424300408891232e-25,7.551534896156198e-4,0.00855414235206901,0.1786789632378213,0.059072424453381865,2.115050016867201e-6,0.21472420172549328,0.2185505655507862,0.11866907079290458,0.12719182524388536,0.20895186297840734,0.12090617301183705,0.10114025761834942,0.9204111838147178,1.5626079003591848,4.59974422386891,0.7901359042975696,0.7770976995745922
"TEAD1-2:1161, 1, set2, minProm",FALSE,-0.5921611400055083,0.3646367525295518,0.5956193364319409,-0.14242205900956817,-0.5465992235035423,0.7908496732026143,0.369281045751634,0.33986928104575165,0.5588235294117647,0.7320261437908497,0.723128655676686,0.35769128823516355,0.27571477802717576,0.5566266802907124,0.7076729486642052,0.7084739454739416,0.5481678069675113,0.5235655240378994,0.6551052752127942,0.704036914311742,0.06600095417837411,0.07301730701393433,0.08272556963761964,0.07623001155074104,0.07018462741815136,-0.5489320111399009,-0.12103364519973928,-0.059104402703563826,-0.39914081533001505,-0.5360468506180311
"TEAD1-2:1161, 1, set2, minTK",FALSE,-0.2905259899853386,-0.7878646146708645,0.5947553828542057,-0.13812762738998155,-0.15096958566833446,0.6405228758169934,0.8627450980392157,0.33986928104575165,0.5588235294117647,0.5816993464052287,0.6142930646786531,0.7846120494858382,0.27600349777533273,0.5549302242231435,0.5600001460037276,0.6698945889697623,0.7395087792709107,0.523730091473708,0.6545375494458203,0.6401259294193772,0.06991913100195442,0.05625959173562018,0.08271437348141418,0.07628788542748252,0.07436309339161676,-0.43962211318983235,-0.6418317357606773,-0.05951763829481941,-0.3976002162267734,-0.3587954173331648
"TEAD1-2:1494, 4, set2, minCMV",FALSE,3.426706930091637,1.5014226493952456,10.753335379861008,3.7702027264701448,2.5967795459113097,0.10457516339869277,0.19934640522875813,0.0065359477124182774,0.0980392156862745,0.10784313725490191,3.054740314523093e-4,0.0666231396630296,2.857832862951112e-27,8.155749674725205e-5,0.004705114924045322,0.18207913639903828,0.34728425264866425,7.956737148872992e-7,0.1575718233056563,0.1915329577921271,0.11820520069350544,0.08954651464372933,0.21436154921309888,0.1289584712467251,0.10338360942966696,0.9074700646385101,0.39266285990931155,4.799408720208334,1.0044875969466749,0.872261170198347
"TEAD1-2:1494, 4, set2, minProm",FALSE,0.4149204528861099,-0.5096010735365533,0.7861349711374244,3.518224851053015,-0.8508177708359836,0.3856209150326797,0.7254901960784313,0.3104575163398693,0.10130718954248363,0.869281045751634,0.3391000683507175,0.6948345141896264,0.21589420916105562,2.1722204111519866e-4,0.8025647057945934,0.5729833059785638,0.6971037397024403,0.48722777967429287,0.1803342026862339,0.7493176229912372,0.07908273114123279,0.06030562701798298,0.0851945018357316,0.1255626932264254,0.06697160511911127,-0.18397459109447806,-0.5160886130019575,0.03202067968493805,0.9140921911533142,-0.6723439537409673
"TEAD1-2:1494, 4, set2, minTK",FALSE,0.11839709767839304,-0.5176634399231885,0.6769562799358367,-0.10782735108115928,-0.4323480684618459,0.45424836601307195,0.7287581699346406,0.33333333333333337,0.5392156862745099,0.6764705882352942,0.4528765126612886,0.6976534446260005,0.24921684705374292,0.5429336768245898,0.6672557720584336,0.614639535813942,0.6983747665621053,0.508058214385028,0.6505220187525174,0.6861120402112584,0.07523095545147164,0.06018839779446815,0.08377963220326272,0.07669622688257327,0.07139129779396809,-0.2914320200294017,-0.5197318755082415,-0.02020032173677428,-0.386730191356325,-0.4848596314389983
"TEAD1-2:162, 1, set1, minCMV",FALSE,7.960059491318,2.200408928756818,18.00840915249737,11.408800980075625,3.724243676365217,0.0326797385620915,0.13725490196078427,0,0.02614379084967322,0.06862745098039214,8.597829093354951e-16,0.01388894745616903,8.368496244803831e-73,1.8895122591475378e-30,9.795081906581055e-5,0.005381254377864701,0.23930986957752107,6.72238289162351e-17,9.027434468825279e-5,0.0841955792294249,0.17709249197016147,0.09970998462853539,0.30838157683251194,0.2318999855068686,0.11529138896605931,2.5503167481440614,0.7085242809712942,8.269565887561903,3.744784488822853,1.3773917620158191
"TEAD1-2:162, 1, set1, minProm",FALSE,-0.44754330599303743,-0.8561255620182545,0.985659063391064,-0.40117854756226323,-1.134034900918745,0.7156862745098039,0.8790849673202614,0.27450980392156865,0.6928104575163399,0.9673202614379085,0.6727585864166796,0.8040358345703643,0.16215022204525614,0.6558556630985117,0.8716100457510016,0.6902375476555089,0.7494238639926175,0.44929031146633275,0.688629018674386,0.7879220283151604,0.06787950926542599,0.05526705710370539,0.08778017653075386,0.07274288159942056,0.06398039053865491,-0.4965237932097091,-0.6726778345594646,0.1274545760851512,-0.49196800400943774,-0.799231925311252
"TEAD1-2:162, 1, set1, minTK",FALSE,-0.04059001102108925,0.06591609826371632,1.2162989954943952,-0.2033327243855284,-0.2647302553164355,0.5130718954248366,0.4771241830065359,0.2549019607843137,0.5849673202614378,0.6209150326797386,0.5161886261771317,0.47372231194794034,0.11193552202488237,0.5805625103131241,0.6043913657995846,0.6364731885099413,0.6010327008899924,0.406029194749189,0.6631195805381053,0.6590100534683714,0.07316574652435323,0.06867381917573892,0.09076908794172837,0.07540914940820924,0.0731616033064851,-0.34904753541663286,-0.2560210307077233,0.23777141620950462,-0.42099211598364866,-0.40976288745725886
"TEAD1-2:1827, 8, set2, minCMV",FALSE,2.3542356857939692,2.5103525030602416,9.420258589675148,2.5396135839949334,1.9489611875376187,0.1470588235294118,0.1143790849673203,0.0065359477124182774,0.1405228758169934,0.130718954248366,0.009280419254624538,0.006030534821917676,2.2498922381096976e-21,0.005548750207314575,0.025650029978955293,0.3019445240536061,0.19805664709299464,1.578827753698958e-5,0.2867100079959384,0.28027551805724005,0.10427402598431632,0.1042166570875335,0.19708592658541496,0.11237444554558336,0.09654163727039666,0.5188160159949023,0.8485831358002145,4.16178791536638,0.5630218344673226,0.5820232265541581
"TEAD1-2:1827, 8, set2, minProm",FALSE,-0.3243478716746764,-0.35267803598395037,0.6333356974434504,-0.21146184592981915,-0.2705339802728566,0.6666666666666667,0.6601307189542484,0.3366013071895425,0.5947712418300654,0.6209150326797386,0.6271626597263562,0.6378350863180048,0.26325722328835344,0.5837365492244784,0.6066252606549261,0.6743218736485669,0.6719042373354961,0.5163777140900112,0.6641836855620507,0.6599633450339467,0.06947979190982216,0.06258733501309152,0.0832143438961779,0.07529959736036079,0.07310030691983811,-0.45187886256301907,-0.44517744478274773,-0.04106437932237846,-0.4239083848803653,-0.4123630934796026
"TEAD1-2:1827, 8, set2, minTK",FALSE,-0.1760777962384723,-0.24982011089923795,0.9450159493979946,-0.04311807903764168,0.03417492560115818,0.5718954248366013,0.607843137254902,0.28431372549019607,0.5032679738562091,0.48692810457516345,0.5698835877907052,0.5986367667393736,0.17232536671223211,0.5171962961434057,0.4863688306648918,0.6547391230911401,0.6549419413717201,0.45699202987554843,0.6418903303417725,0.6086669390277913,0.07140578884076934,0.06408292006985791,0.08725347386446536,0.0775682809204574,0.0763185081698081,-0.3981471047957407,-0.3986974903916282,0.10801466441139747,-0.36351616554043353,-0.2758462981344332
"TEAD1-2:495, 4, set1, minCMV",FALSE,1.9214259004370944,1.353638605134838,11.439388429757262,2.397262074879797,1.4529289939222267,0.1895424836601307,0.20915032679738566,0.0065359477124182774,0.1470588235294118,0.1895424836601307,0.027339017926358063,0.08792585206397151,1.3287609607774703e-30,0.008259052286197582,0.07312173491091419,0.3586873755104638,0.37225701954153134,1.46766078354227e-7,0.30434154361166427,0.3595024372292024,0.09865191838216623,0.08739769035000246,0.22325225504477633,0.11045604645991185,0.09130276372667939,0.36196959585458544,0.325881465755174,5.127553130987654,0.5119541666791955,0.359789074040066
